Wall time,Step,Value
1551653987.824027,3310,0.6700000166893005
1551653989.0906389,3330,0.6000000238418579
1551653992.8445985,3390,0.5799999833106995
1551653994.12668,3410,0.6000000238418579
1551653996.0086458,3440,0.6000000238418579
1551653996.6230025,3450,0.5799999833106995
1551653997.84673,3470,0.5600000023841858
1551653998.4820306,3480,0.5099999904632568
1551654001.6056762,3530,0.5199999809265137
1551654002.228011,3540,0.5299999713897705
1551654003.5006073,3560,0.6499999761581421
1551654004.7662225,3580,0.5099999904632568
1551654005.4743283,3590,0.5199999809265137
1551654006.1096294,3600,0.6000000238418579
1551654007.9546947,3630,0.5899999737739563
1551654008.588998,3640,0.5799999833106995
1551654010.4540098,3670,0.5199999809265137
1551654011.0843236,3680,0.5699999928474426
1551654012.3509355,3700,0.5600000023841858
1551654012.9692824,3710,0.5799999833106995
1551654014.2079685,3730,0.5899999737739563
1551654016.6843448,3770,0.6000000238418579
1551654017.3016937,3780,0.5
1551654017.9190426,3790,0.49000000953674316
1551654019.2315326,3810,0.5699999928474426
1551654019.858854,3820,0.5899999737739563
1551654021.750794,3850,0.5799999833106995
1551654022.3821054,3860,0.6000000238418579
1551654023.0293744,3870,0.47999998927116394
1551654023.7055652,3880,0.6700000166893005
1551654024.9851427,3900,0.5400000214576721
1551654025.622439,3910,0.5600000023841858
1551654026.2357984,3920,0.44999998807907104
1551654026.8591306,3930,0.5299999713897705
1551654032.5439255,4020,0.550000011920929
1551654033.1642666,4030,0.6299999952316284
1551654034.4228997,4050,0.5199999809265137
1551654036.3268192,4080,0.5899999737739563
1551654040.7081146,4150,0.550000011920929
1551654041.333441,4160,0.5899999737739563
1551654043.837743,4200,0.6499999761581421
1551654044.4870064,4210,0.5400000214576721
1551654045.103358,4220,0.6000000238418579
1551654046.3490257,4240,0.5899999737739563
1551654047.5857182,4260,0.5699999928474426
1551654050.083039,4300,0.550000011920929
1551654055.6915588,4390,0.5400000214576721
1551654056.3238683,4400,0.5099999904632568
1551654056.9571736,4410,0.6299999952316284
1551654057.591477,4420,0.5899999737739563
1551654058.8421323,4440,0.4300000071525574
1551654059.4505048,4450,0.5199999809265137
1551654061.3125243,4480,0.550000011920929
1551654063.1206882,4510,0.5400000214576721
1551654067.4247072,4580,0.6100000143051147
1551654068.024104,4590,0.6600000262260437
1551654068.6424499,4600,0.5899999737739563
1551654069.244839,4610,0.6100000143051147
1551654070.439643,4630,0.5899999737739563
1551654071.0539997,4640,0.6000000238418579
1551654071.6653647,4650,0.5699999928474426
1551654072.9080408,4670,0.6000000238418579
1551654073.523395,4680,0.5
1551654074.125784,4690,0.6200000047683716
1551654075.3515058,4710,0.6100000143051147
1551654076.5832107,4730,0.5899999737739563
1551654077.2035515,4740,0.5799999833106995
1551654079.8160696,4780,0.6499999761581421
1551654084.2821248,4850,0.5600000023841858
1551654088.8977787,4880,0.6000000238418579
1551654089.5201142,4890,0.5799999833106995
1551654094.07194,4910,0.6299999952316284
1551654095.318605,4930,0.6399999856948853
1551654097.2105453,4960,0.6000000238418579
1551654104.1704342,5070,0.5099999904632568
1551654106.060413,5100,0.5600000023841858
1551654106.6797569,5110,0.5899999737739563
1551654107.298102,5120,0.6200000047683716
1551654108.5487564,5140,0.6399999856948853
1551654109.7924306,5160,0.6200000047683716
1551654110.3998063,5170,0.6100000143051147
1551654111.6484663,5190,0.5699999928474426
1551654114.6833484,5240,0.5400000214576721
1551654115.281749,5250,0.6000000238418579
1551654118.9444559,5310,0.6499999761581421
1551654120.1417675,5330,0.5199999809265137
1551654120.769091,5340,0.6100000143051147
1551654121.3694837,5350,0.5199999809265137
1551654121.9943185,5360,0.6899999976158142
1551654122.5932214,5370,0.550000011920929
1551654123.203589,5380,0.6000000238418579
1551654123.806975,5390,0.6100000143051147
1551654124.4063716,5400,0.5600000023841858
1551654125.004771,5410,0.4699999988079071
1551654125.6340892,5420,0.6399999856948853
1551654126.8448493,5440,0.5400000214576721
1551654128.6649816,5470,0.6100000143051147
1551654129.2703621,5480,0.6100000143051147
1551654129.8717535,5490,0.5699999928474426
1551654131.079523,5510,0.5799999833106995
1551654133.4870837,5550,0.6299999952316284
1551654134.7197866,5570,0.550000011920929
1551654135.932543,5590,0.6000000238418579
1551654138.3854895,5630,0.5899999737739563
1551654138.985883,5640,0.6000000238418579
1551654139.5852797,5650,0.6299999952316284
1551654140.802026,5670,0.6000000238418579
1551654142.0008192,5690,0.5400000214576721
1551654143.3143063,5710,0.6499999761581421
1551654144.5260649,5730,0.6499999761581421
1551654145.129451,5740,0.5600000023841858
1551654146.9515774,5770,0.6200000047683716
1551654148.1583495,5790,0.6299999952316284
1551654148.7667227,5800,0.6399999856948853
1551654149.3701084,5810,0.6000000238418579
1551654149.9934413,5820,0.6600000262260437
1551654150.598822,5830,0.5799999833106995
1551654151.2022083,5840,0.5799999833106995
1551654152.411972,5860,0.6000000238418579
1551654153.0123668,5870,0.5600000023841858
1551654156.0372756,5920,0.5699999928474426
1551654156.6376698,5930,0.5099999904632568
1551654157.835466,5950,0.6399999856948853
1551654158.4448364,5960,0.5799999833106995
1551654159.0601904,5970,0.550000011920929
1551654160.8773298,6000,0.5699999928474426
1551654162.083105,6020,0.5799999833106995
1551654163.297856,6040,0.6200000047683716
1551654164.5116096,6060,0.6100000143051147
1551654165.7592723,6080,0.699999988079071
1551654166.9670422,6100,0.5
1551654167.568434,6110,0.6100000143051147
1551654168.1738143,6120,0.6000000238418579
1551654169.9999301,6150,0.5600000023841858
1551654172.418461,6190,0.5099999904632568
1551654173.0208502,6200,0.49000000953674316
1551654174.2395902,6220,0.5199999809265137
1551654174.8419788,6230,0.6499999761581421
1551654176.0547352,6250,0.6700000166893005
1551654178.4732673,6290,0.5600000023841858
1551654181.5066588,6340,0.5199999809265137
1551654185.720389,6410,0.5400000214576721
1551654186.33674,6420,0.5600000023841858
1551654187.5484986,6440,0.6899999976158142
1551654188.1488929,6450,0.5699999928474426
1551654188.7712288,6460,0.6200000047683716
1551654189.3726196,6470,0.6100000143051147
1551654189.976006,6480,0.550000011920929
1551654190.580389,6490,0.5899999737739563
1551654191.7831721,6510,0.5899999737739563
1551654192.3865583,6520,0.5699999928474426
1551654194.8160753,6560,0.5699999928474426
1551654195.4164696,6570,0.5600000023841858
1551654196.6242392,6590,0.699999988079071
1551654197.8230326,6610,0.6299999952316284
1551654199.6501462,6640,0.5799999833106995
1551654200.8559206,6660,0.6000000238418579
1551654201.4622986,6670,0.6299999952316284
1551654202.0587037,6680,0.550000011920929
1551654203.8658698,6710,0.6800000071525574
1551654204.4642694,6720,0.6299999952316284
1551654205.0616715,6730,0.6899999976158142
1551654205.6710432,6740,0.6700000166893005
1551654206.2863955,6750,0.6000000238418579
1551654207.4956775,6770,0.5899999737739563
1551654208.0900874,6780,0.6399999856948853
1551654208.711931,6790,0.6000000238418579
1551654209.9177172,6810,0.6700000166893005
1551654210.524096,6820,0.6299999952316284
1551654211.1464307,6830,0.6499999761581421
1551654211.7418385,6840,0.5899999737739563
1551654212.3452244,6850,0.6499999761581421
1551654212.942133,6860,0.5600000023841858
1551654214.1558864,6880,0.6399999856948853
1551654214.7542856,6890,0.6100000143051147
1551654216.554471,6920,0.5899999737739563
1551654218.9580421,6960,0.6299999952316284
1551654220.7771761,6990,0.5699999928474426
1551654221.3755758,7000,0.6100000143051147
1551654221.9749725,7010,0.6700000166893005
1551654223.1787531,7030,0.6200000047683716
1551654223.7821388,7040,0.6399999856948853
1551654224.386522,7050,0.6299999952316284
1551654224.9839244,7060,0.6499999761581421
1551654226.2216144,7080,0.6000000238418579
1551654226.8220086,7090,0.6399999856948853
1551654227.4234,7100,0.6299999952316284
1551654229.852409,7140,0.6200000047683716
1551654232.278919,7180,0.5299999713897705
1551654232.8813076,7190,0.6399999856948853
1551654234.1050346,7210,0.6399999856948853
1551654234.72737,7220,0.699999988079071
1551654235.3287613,7230,0.6299999952316284
1551654235.9381316,7240,0.5899999737739563
1551654236.5345364,7250,0.6299999952316284
1551654237.136925,7260,0.6200000047683716
1551654238.9555683,7290,0.6499999761581421
1551654239.5559623,7300,0.6899999976158142
1551654243.1812658,7360,0.5799999833106995
1551654244.402001,7380,0.6299999952316284
1551654245.0033922,7390,0.6399999856948853
1551654245.6596372,7400,0.6100000143051147
1551654246.26801,7410,0.6299999952316284
1551654247.513678,7430,0.6899999976158142
1551654249.3377993,7460,0.6000000238418579
1551654249.9411855,7470,0.5099999904632568
1551654251.7613168,7500,0.5899999737739563
1551654252.3666978,7510,0.6399999856948853
1551654252.9660945,7520,0.5699999928474426
1551654254.1888242,7540,0.5299999713897705
1551654255.38662,7560,0.5799999833106995
1551654257.1888,7590,0.6200000047683716
1551654257.7862022,7600,0.5400000214576721
1551654258.9959664,7620,0.6100000143051147
1551654260.822082,7650,0.5699999928474426
1551654261.4284606,7660,0.5899999737739563
1551654262.0248654,7670,0.550000011920929
1551654263.258566,7690,0.6499999761581421
1551654263.8669384,7700,0.5600000023841858
1551654264.4723186,7710,0.6499999761581421
1551654265.6770966,7730,0.6200000047683716
1551654266.2804828,7740,0.75
1551654266.8808768,7750,0.6399999856948853
1551654269.8918233,7800,0.6800000071525574
1551654272.294397,7840,0.7099999785423279
1551654272.8937948,7850,0.6100000143051147
1551654274.1025608,7870,0.6600000262260437
1551654275.2993598,7890,0.6299999952316284
1551654276.5061321,7910,0.6000000238418579
1551654277.1015396,7920,0.6700000166893005
1551654277.700936,7930,0.6600000262260437
1551654278.3033252,7940,0.5799999833106995
1551654278.9087062,7950,0.6299999952316284
1551654279.5081027,7960,0.5799999833106995
1551654280.706896,7980,0.5899999737739563
1551654281.9066875,8000,0.5799999833106995
1551654283.1014915,8020,0.6499999761581421
1551654284.9056659,8050,0.6600000262260437
1551654286.1114414,8070,0.6100000143051147
1551654286.7068481,8080,0.6299999952316284
1551654287.3092375,8090,0.6100000143051147
1551654289.7237787,8130,0.6200000047683716
1551654290.929554,8150,0.5799999833106995
1551654291.526956,8160,0.5799999833106995
1551654292.720763,8180,0.7099999785423279
1551654294.5329158,8210,0.6200000047683716
1551654295.733704,8230,0.6399999856948853
1551654296.335096,8240,0.6399999856948853
1551654296.9305034,8250,0.6399999856948853
1551654298.7406616,8280,0.6800000071525574
1551654300.5388517,8310,0.5899999737739563
1551654301.1462276,8320,0.6600000262260437
1551654302.3420289,8340,0.6899999976158142
1551654303.5478039,8360,0.6299999952316284
1551654304.7426078,8380,0.6100000143051147
1551654307.7356026,8430,0.6499999761581421
1551654308.9433722,8450,0.6299999952316284
1551654309.547756,8460,0.5600000023841858
1551654310.142166,8470,0.5699999928474426
1551654310.7475471,8480,0.550000011920929
1551654312.542745,8510,0.5799999833106995
1551654316.163062,8570,0.5799999833106995
1551654317.359861,8590,0.6200000047683716
1551654317.9562654,8600,0.5400000214576721
1551654318.5646386,8610,0.5600000023841858
1551654319.163038,8620,0.7099999785423279
1551654319.7744026,8630,0.6000000238418579
1551654322.1889446,8670,0.7300000190734863
1551654323.389733,8690,0.6200000047683716
1551654323.98913,8700,0.6499999761581421
1551654325.7992883,8730,0.5799999833106995
1551654326.3956933,8740,0.6700000166893005
1551654326.9970844,8750,0.5899999737739563
1551654327.5954835,8760,0.6000000238418579
1551654328.19887,8770,0.6200000047683716
1551654329.4056423,8790,0.6899999976158142
1551654330.0030444,8800,0.5600000023841858
1551654330.6064305,8810,0.6299999952316284
1551654331.2088192,8820,0.6899999976158142
1551654332.405618,8840,0.6000000238418579
1551654334.2187686,8870,0.6200000047683716
1551654335.41457,8890,0.6200000047683716
1551654336.017956,8900,0.6399999856948853
1551654337.2157524,8920,0.6299999952316284
1551654337.816147,8930,0.6200000047683716
1551654339.622316,8960,0.5799999833106995
1551654340.2237072,8970,0.550000011920929
1551654341.4304795,8990,0.6100000143051147
1551654342.029876,9000,0.6399999856948853
1551654346.2515845,9070,0.5600000023841858
1551654346.8499844,9080,0.6000000238418579
1551654347.4483833,9090,0.7099999785423279
1551654348.0487778,9100,0.699999988079071
1551654348.6561527,9110,0.6800000071525574
1551654349.262531,9120,0.6299999952316284
1551654349.8589358,9130,0.6499999761581421
1551654351.0796707,9150,0.5699999928474426
1551654351.683057,9160,0.6000000238418579
1551654352.2784643,9170,0.6299999952316284
1551654354.1035826,9200,0.5899999737739563
1551654354.7029793,9210,0.6000000238418579
1551654355.3123498,9220,0.6499999761581421
1551654355.9157355,9230,0.6100000143051147
1551654357.1155267,9250,0.6800000071525574
1551654360.7448194,9310,0.6700000166893005
1551654361.3482056,9320,0.5899999737739563
1551654361.9446104,9330,0.7300000190734863
1551654363.1463957,9350,0.5699999928474426
1551654365.6147938,9390,0.5699999928474426
1551654367.4199655,9420,0.5400000214576721
1551654369.2470784,9450,0.5699999928474426
1551654371.6566336,9490,0.5
1551654373.470781,9520,0.6899999976158142
1551654374.076162,9530,0.5899999737739563
1551654374.6755588,9540,0.6899999976158142
1551654375.8833284,9560,0.6499999761581421
1551654376.4857175,9570,0.6600000262260437
1551654377.0821223,9580,0.6800000071525574
1551654378.899262,9610,0.699999988079071
1551654379.4956665,9620,0.6399999856948853
1551654380.6974523,9640,0.6600000262260437
1551654381.897243,9660,0.7099999785423279
1551654382.4956427,9670,0.6600000262260437
1551654383.7343297,9690,0.6600000262260437
1551654384.9391074,9710,0.5400000214576721
1551654385.5375068,9720,0.6600000262260437
1551654386.741287,9740,0.6100000143051147
1551654387.9420748,9760,0.6399999856948853
1551654388.5524428,9770,0.6499999761581421
1551654389.1508422,9780,0.7200000286102295
1551654389.7552257,9790,0.6299999952316284
1551654391.572365,9820,0.6600000262260437
1551654392.1727593,9830,0.7699999809265137
1551654392.768167,9840,0.6299999952316284
1551654394.6022615,9870,0.6000000238418579
1551654395.1966712,9880,0.6700000166893005
1551654400.010795,9960,0.6499999761581421
1551654401.8159666,9990,0.6100000143051147
1551654402.4193528,10000,0.5899999737739563
1551654403.6221364,10020,0.6399999856948853
1551654404.8179374,10040,0.6499999761581421
1551654405.4173343,10050,0.7400000095367432
1551654407.2304845,10080,0.6600000262260437
1551654407.8248947,10090,0.6200000047683716
1551654409.032664,10110,0.5899999737739563
1551654409.6350532,10120,0.6499999761581421
1551654410.2314577,10130,0.6899999976158142
1551654410.846812,10140,0.6399999856948853
1551654412.6390185,10170,0.6100000143051147
1551654417.455137,10250,0.6499999761581421
1551654418.0545335,10260,0.6800000071525574
1551654418.6609116,10270,0.6800000071525574
1551654419.8587077,10290,0.7099999785423279
1551654421.0694692,10310,0.6700000166893005
1551654421.6678686,10320,0.5899999737739563
1551654422.2632763,10330,0.6200000047683716
1551654423.4700487,10350,0.6899999976158142
1551654424.6678448,10370,0.6100000143051147
1551654425.2632523,10380,0.6899999976158142
1551654425.874617,10390,0.6499999761581421
1551654427.6867702,10420,0.6299999952316284
1551654428.2931485,10430,0.6200000047683716
1551654428.8965342,10440,0.6499999761581421
1551654431.9064841,10490,0.6200000047683716
1551654433.1032827,10510,0.6100000143051147
1551654433.709661,10520,0.6000000238418579
1551654435.5118406,10550,0.699999988079071
1551654436.7136261,10570,0.7200000286102295
1551654440.313996,10630,0.6399999856948853
1551654440.9238698,10640,0.6600000262260437
1551654442.1246583,10660,0.6200000047683716
1551654443.328438,10680,0.6100000143051147
1551654445.7389908,10720,0.6700000166893005
1551654446.9387817,10740,0.6399999856948853
1551654448.1417959,10760,0.6800000071525574
1551654449.3533235,10780,0.6000000238418579
1551654450.5590987,10800,0.6600000262260437
1551654451.7628784,10820,0.6299999952316284
1551654452.3602805,10830,0.6499999761581421
1551654452.9616725,10840,0.6299999952316284
1551654453.5670528,10850,0.6499999761581421
1551654454.18141,10860,0.6499999761581421
1551654456.6094205,10900,0.6800000071525574
1551654457.8141985,10920,0.7300000190734863
1551654458.4395256,10930,0.699999988079071
1551654462.190493,10990,0.6100000143051147
1551654463.4451375,11010,0.6499999761581421
1551654464.680832,11030,0.6600000262260437
1551654465.307157,11040,0.6399999856948853
1551654465.940463,11050,0.6200000047683716
1551654469.6515372,11110,0.5699999928474426
1551654471.5554447,11140,0.7300000190734863
1551654472.8230546,11160,0.6299999952316284
1551654474.7209785,11190,0.6499999761581421
1551654476.6657765,11220,0.6299999952316284
1551654477.3230186,11230,0.699999988079071
1551654478.5736732,11250,0.6600000262260437
1551654479.189027,11260,0.5799999833106995
1551654479.811363,11270,0.5199999809265137
1551654480.4346957,11280,0.6800000071525574
1551654481.7062943,11300,0.6499999761581421
1551654482.3236432,11310,0.5899999737739563
1551654483.63713,11330,0.6700000166893005
1551654484.2534811,11340,0.5699999928474426
1551654484.8768141,11350,0.6700000166893005
1551654486.7647643,11380,0.75
1551654487.3920863,11390,0.6100000143051147
1551654488.653712,11410,0.6200000047683716
1551654493.7481005,11490,0.6499999761581421
1551654494.3594658,11500,0.6200000047683716
1551654494.998756,11510,0.6399999856948853
1551654495.6430323,11520,0.6399999856948853
1551654497.508044,11550,0.6800000071525574
1551654498.138358,11560,0.6200000047683716
1551654498.8055732,11570,0.6200000047683716
1551654500.726436,11600,0.6200000047683716
1551654501.3647282,11610,0.5600000023841858
1551654501.975096,11620,0.6399999856948853
1551654503.8909717,11650,0.6000000238418579
1551654511.4387834,11770,0.6899999976158142
1551654513.2928243,11800,0.6800000071525574
1551654514.5434792,11820,0.6499999761581421
1551654515.172796,11830,0.6299999952316284
1551654516.4683304,11850,0.6100000143051147
1551654517.074709,11860,0.5799999833106995
1551654518.884867,11890,0.6100000143051147
1551654520.6830585,11920,0.6700000166893005
1551654521.3053932,11930,0.6499999761581421
1551654521.902795,11940,0.6000000238418579
1551654522.5221386,11950,0.7099999785423279
1551654523.1195412,11960,0.6100000143051147
1551654523.7299082,11970,0.6100000143051147
1551654524.3283076,11980,0.6700000166893005
1551654524.9287016,11990,0.7300000190734863
1551654526.135474,12010,0.5799999833106995
1551654527.3302782,12030,0.6000000238418579
1551654527.9276805,12040,0.6700000166893005
1551654529.1543992,12060,0.6899999976158142
1551654530.3511982,12080,0.6700000166893005
1551654531.5619597,12100,0.6100000143051147
1551654532.1653461,12110,0.6700000166893005
1551654532.7617507,12120,0.6499999761581421
1551654533.3701239,12130,0.6399999856948853
1551654533.9755044,12140,0.6200000047683716
1551654534.6058185,12150,0.6800000071525574
1551654537.055267,12190,0.6700000166893005
1551654540.0652165,12240,0.6399999856948853
1551654540.677578,12250,0.6200000047683716
1551654541.8773694,12270,0.6200000047683716
1551654542.4787607,12280,0.699999988079071
1551654544.9202454,12320,0.6700000166893005
1551654545.5216372,12330,0.6299999952316284
1551654546.1489596,12340,0.6899999976158142
1551654547.3866487,12360,0.6299999952316284
1551654549.2666204,12390,0.7099999785423279
1551654551.1615522,12420,0.5899999737739563
1551654552.3982441,12440,0.6399999856948853
1551654553.6129951,12460,0.699999988079071
1551654554.212392,12470,0.6800000071525574
1551654555.412183,12490,0.6200000047683716
1551654556.0265396,12500,0.6000000238418579
1551654557.821738,12530,0.6200000047683716
1551654558.436095,12540,0.6600000262260437
1551654559.037486,12550,0.7799999713897705
1551654560.2342854,12570,0.6399999856948853
1551654560.844653,12580,0.6299999952316284
1551654561.4440494,12590,0.6700000166893005
1551654562.6408484,12610,0.6499999761581421
1551654563.2422397,12620,0.5400000214576721
1551654563.8456259,12630,0.699999988079071
1551654564.4500093,12640,0.5400000214576721
1551654565.0484085,12650,0.6600000262260437
1551654565.6717417,12660,0.6800000071525574
1551654568.6926615,12710,0.6899999976158142
1551654569.294053,12720,0.6600000262260437
1551654570.4968362,12740,0.6499999761581421
1551654572.9093835,12780,0.6600000262260437
1551654573.5317187,12790,0.7400000095367432
1551654574.7285173,12810,0.699999988079071
1551654577.133086,12850,0.75
1551654578.3398585,12870,0.699999988079071
1551654579.5496373,12890,0.6700000166893005
1551654580.7693756,12910,0.7599999904632568
1551654581.3857274,12920,0.6899999976158142
1551654581.9821312,12930,0.7300000190734863
1551654582.5845199,12940,0.6899999976158142
1551654583.7892978,12960,0.6800000071525574
1551654585.594469,12990,0.7099999785423279
1551654586.196858,13000,0.6000000238418579
1551654587.3916621,13020,0.6399999856948853
1551654587.9920566,13030,0.6700000166893005
1551654588.6004293,13040,0.5799999833106995
1551654589.797228,13060,0.7099999785423279
1551654592.2167566,13100,0.6600000262260437
1551654593.4225318,13120,0.6899999976158142
1551654594.0259178,13130,0.7099999785423279
1551654595.2257087,13150,0.6000000238418579
1551654595.8330839,13160,0.6000000238418579
1551654597.6492262,13190,0.6600000262260437
1551654598.2476258,13200,0.6800000071525574
1551654601.2695432,13250,0.6899999976158142
1551654601.8679428,13260,0.6600000262260437
1551654602.470332,13270,0.75
1551654603.0687308,13280,0.6700000166893005
1551654604.2924578,13300,0.5699999928474426
1551654605.519177,13320,0.6399999856948853
1551654606.1265523,13330,0.6700000166893005
1551654606.7249515,13340,0.6299999952316284
1551654607.3243484,13350,0.5899999737739563
1551654607.9217505,13360,0.6299999952316284
1551654608.5311205,13370,0.6800000071525574
1551654610.3313057,13400,0.7300000190734863
1551654612.1424618,13430,0.7400000095367432
1551654613.349234,13450,0.6800000071525574
1551654614.5550091,13470,0.699999988079071
1551654615.155403,13480,0.6299999952316284
1551654615.768762,13490,0.7200000286102295
1551654616.3721485,13500,0.7799999713897705
1551654616.9695506,13510,0.550000011920929
1551654619.3820977,13550,0.75
1551654621.7976365,13590,0.7900000214576721
1551654623.0024147,13610,0.6899999976158142
1551654623.6137793,13620,0.6899999976158142
1551654625.4578469,13650,0.6600000262260437
1551654626.076193,13660,0.6399999856948853
1551654626.674601,13670,0.6100000143051147
1551654628.4872494,13700,0.6600000262260437
