Wall time,Step,Value
1551322792.801663,730,3.2193562984466553
1551322793.5588324,740,3.280458688735962
1551322794.3170023,750,3.0454163551330566
1551322795.0741713,760,3.2551631927490234
1551322795.8333418,770,3.316267967224121
1551322796.5935123,780,2.938847064971924
1551322797.3506851,790,2.869429111480713
1551322798.1098554,800,3.2438361644744873
1551322798.8680217,810,3.2711215019226074
1551322799.6301923,820,3.1695752143859863
1551322800.3923666,830,3.1261560916900635
1551322801.154537,840,3.0444467067718506
1551322801.9117038,850,2.9019851684570312
1551322802.672874,860,2.965972900390625
1551322803.4320474,870,3.217115879058838
1551322804.1932142,880,3.066117286682129
1551322804.9523845,890,2.8192715644836426
1551322805.7125547,900,3.0917913913726807
1551322806.4697278,910,3.2308273315429688
1551322807.2308948,920,2.960850238800049
1551322807.994066,930,2.9999043941497803
1551322808.7502267,940,3.160123586654663
1551322809.5094085,950,3.05010986328125
1551322810.2695754,960,3.066572666168213
1551322811.026745,970,2.822122812271118
1551322811.7889159,980,2.938018798828125
1551322812.5460887,990,3.1305158138275146
1551322813.3072557,1000,2.7896506786346436
1551322814.0674262,1010,3.0059452056884766
1551322814.8286004,1020,3.0059521198272705
1551322815.5887704,1030,3.237835645675659
1551322816.3499374,1040,3.1299734115600586
1551322817.111108,1050,2.8718879222869873
1551322817.8692777,1060,3.2092490196228027
1551322818.6304514,1070,2.984607458114624
1551322819.388618,1080,3.180748224258423
1551322820.151789,1090,2.776266098022461
1551322820.9099588,1100,2.960611581802368
1551322821.6721296,1110,2.862283706665039
1551322822.4302993,1120,2.985872745513916
1551322823.1894698,1130,3.1494579315185547
1551322823.9516404,1140,2.860844612121582
1551322824.7088096,1150,2.827305793762207
1551322825.4709806,1160,2.9327597618103027
1551322826.232151,1170,2.628891944885254
1551322826.9923244,1180,2.991676092147827
1551322827.7524915,1190,2.8485770225524902
1551322828.5166628,1200,3.0356264114379883
1551322829.279837,1210,3.073108196258545
1551322830.0420074,1220,2.9618794918060303
1551322830.8351822,1230,2.861285924911499
1551322831.6043544,1240,3.041037082672119
1551322832.3665252,1250,3.0360677242279053
1551322833.1286957,1260,2.525880813598633
1551322833.8938673,1270,2.903582811355591
1551322834.657038,1280,3.0055294036865234
1551322835.4202123,1290,3.013627052307129
1551322836.1863806,1300,2.7648656368255615
1551322836.9495516,1310,2.6609137058258057
1551322837.713723,1320,2.8087782859802246
1551322838.476897,1330,2.9738235473632812
1551322839.2410648,1340,2.7846736907958984
1551322840.0042357,1350,2.5739855766296387
1551322840.7694106,1360,2.6731390953063965
1551322841.5405793,1370,2.78651762008667
1551322842.3057508,1380,2.694197654724121
1551322843.071923,1390,2.752072334289551
1551322843.833097,1400,2.9784531593322754
1551322844.5992646,1410,2.979846239089966
1551322845.3614357,1420,2.704977512359619
1551322846.1276107,1430,2.73978853225708
1551322846.887781,1440,2.724259853363037
1551322847.6519487,1450,2.8900275230407715
1551322848.4151196,1460,2.6631886959075928
1551322849.1782906,1470,2.592150926589966
1551322849.9404645,1480,2.80403208732605
1551322850.7036324,1490,3.0679209232330322
1551322851.4688036,1500,2.864081621170044
1551322852.2379763,1510,2.706188678741455
1551322853.002147,1520,2.5907399654388428
1551322853.7623174,1530,2.948275566101074
1551322854.5244882,1540,2.6794826984405518
1551322855.2966645,1550,2.711580276489258
1551322856.0578318,1560,2.9003186225891113
1551322856.822003,1570,2.8462510108947754
1551322857.5831733,1580,2.6505846977233887
1551322858.3723533,1590,2.681706190109253
1551322859.1375215,1600,2.543884515762329
1551322859.9026928,1610,2.809201717376709
1551322860.668868,1620,2.6593334674835205
1551322861.4370365,1630,2.6450109481811523
1551322862.2052085,1640,2.5935068130493164
1551322862.9693797,1650,2.910668134689331
1551322863.7335541,1660,2.5437450408935547
1551322864.493721,1670,2.8402459621429443
1551322865.2568922,1680,2.673980712890625
1551322866.0210633,1690,2.7156283855438232
1551322866.787238,1700,2.8747446537017822
1551322867.5514061,1710,2.700429677963257
1551322868.315577,1720,2.4508063793182373
1551322869.0807486,1730,2.896690607070923
1551322869.8449235,1740,2.766700506210327
1551322870.613092,1750,2.703127384185791
1551322871.3792634,1760,2.725853681564331
1551322872.1424377,1770,2.8027467727661133
1551322872.9066055,1780,2.7231667041778564
1551322873.6677763,1790,2.6395480632781982
1551322874.4329507,1800,2.6232106685638428
1551322875.1991222,1810,2.819941520690918
1551322875.966291,1820,2.870213270187378
1551322876.7304623,1830,2.8055624961853027
1551322877.4996345,1840,2.7414917945861816
1551322878.2648094,1850,2.7418439388275146
1551322879.037979,1860,2.6628503799438477
1551322879.8051507,1870,2.647587299346924
1551322880.569325,1880,2.7699244022369385
1551322881.3384943,1890,2.666135311126709
1551322882.1026654,1900,2.769656181335449
1551322882.8718376,1910,2.7194406986236572
1551322883.6410093,1920,2.5406877994537354
1551322884.4121828,1930,2.730515241622925
1551322885.1823552,1940,2.859909772872925
1551322885.94853,1950,2.734574317932129
1551322886.7147017,1960,2.539548635482788
1551322887.4788694,1970,2.825679302215576
1551322888.2460413,1980,2.7396960258483887
1551322889.0102127,1990,2.7202417850494385
1551322889.7773845,2000,2.962266206741333
1551322890.5435565,2010,2.662642478942871
1551322891.3097277,2020,2.6656649112701416
1551322892.078903,2030,2.689854621887207
1551322892.8460717,2040,2.606422185897827
1551322893.6142437,2050,2.6761183738708496
1551322894.382416,2060,2.359471321105957
1551322895.1535919,2070,2.5332765579223633
1551322895.9177597,2080,2.7780845165252686
1551322896.685932,2090,2.758148193359375
1551322897.455104,2100,2.8783721923828125
1551322898.2232764,2110,2.9279468059539795
1551322898.9884477,2120,2.699087619781494
1551322899.7516186,2130,2.5692574977874756
1551322900.5167933,2140,2.518827438354492
1551322901.2829614,2150,2.2135095596313477
1551322902.049133,2160,2.7701053619384766
1551322902.813305,2170,2.7465174198150635
1551322903.5804799,2180,2.7417097091674805
1551322904.3466477,2190,2.4673306941986084
1551322905.1108189,2200,2.7100095748901367
1551322905.877994,2210,2.6477389335632324
1551322906.6421618,2220,2.7912039756774902
1551322907.4103339,2230,2.5126230716705322
1551322908.175509,2240,2.7236385345458984
1551322908.944681,2250,2.6414003372192383
1551322909.7098494,2260,2.435507297515869
1551322910.47402,2270,2.8716976642608643
1551322911.245193,2280,2.4468212127685547
1551322912.0093672,2290,2.6356704235076904
1551322912.7775362,2300,2.71895170211792
1551322913.5457082,2310,2.6309814453125
1551322914.3108797,2320,2.52717661857605
1551322915.0760515,2330,2.367725372314453
1551322915.8432229,2340,2.355593204498291
1551322916.6103983,2350,2.5530426502227783
1551322917.3745694,2360,2.8208203315734863
1551322918.1437383,2370,2.9493532180786133
1551322918.9089088,2380,2.6541483402252197
1551322919.6800857,2390,2.563926935195923
1551322920.4472573,2400,2.486795425415039
1551322921.2154262,2410,2.3757712841033936
1551322921.983598,2420,2.323453426361084
1551322922.748773,2430,2.6324117183685303
1551322923.5169418,2440,2.6248984336853027
1551322924.282113,2450,2.4871742725372314
1551322925.05729,2460,2.5323784351348877
1551322925.824458,2470,2.40063738822937
1551322926.594631,2480,2.5899176597595215
1551322927.3638034,2490,2.6810948848724365
1551322928.129975,2500,2.577780246734619
1551322928.8981502,2510,2.574227809906006
1551322929.6633186,2520,2.5571482181549072
1551322930.4354913,2530,2.5835256576538086
1551322931.2096648,2540,2.464869737625122
1551322931.9778368,2550,2.6418344974517822
1551322932.7440085,2560,2.7127296924591064
1551322933.5151844,2570,2.7307052612304688
1551322934.2823565,2580,2.4848146438598633
1551322935.0495248,2590,2.5025291442871094
1551322935.8176963,2600,2.590466260910034
1551322936.5828683,2610,2.212935447692871
1551322937.3510442,2620,2.6503608226776123
1551322938.1162117,2630,2.8267834186553955
1551322938.8853838,2640,2.5302960872650146
1551322939.6545568,2650,2.671126127243042
1551322940.4187274,2660,2.4205453395843506
1551322941.1899004,2670,2.57942271232605
1551322941.955075,2680,2.451608180999756
1551322942.724247,2690,3.1819305419921875
1551322943.4934163,2700,2.398110866546631
1551322944.2635887,2710,2.7606658935546875
1551322945.0307643,2720,2.545571804046631
1551322945.7989326,2730,2.2809648513793945
1551322946.5721056,2740,2.6421124935150146
1551322947.3372772,2750,2.412660837173462
1551322948.108453,2760,2.6067888736724854
1551322948.8776214,2770,2.6198999881744385
1551322949.6457937,2780,2.4365320205688477
1551322950.4129663,2790,2.4914193153381348
1551322951.2081475,2800,2.5531084537506104
1551322951.9763165,2810,2.3564260005950928
1551322952.7454884,2820,2.4567389488220215
1551322953.517665,2830,2.3303496837615967
1551322954.2848332,2840,2.551846981048584
1551322955.0540056,2850,2.7283878326416016
1551322955.8241782,2860,2.4014945030212402
1551322956.5973544,2870,2.454538345336914
1551322957.3665235,2880,2.494889259338379
1551322958.1346958,2890,2.4970765113830566
1551322958.9068718,2900,2.3051788806915283
1551322959.67304,2910,2.7071685791015625
1551322960.4402122,2920,2.394005537033081
1551322961.2053866,2930,2.3047194480895996
1551322961.9785597,2940,2.4216604232788086
1551322962.7457285,2950,2.5296108722686768
1551322963.5159009,2960,2.46213960647583
1551322964.2850735,2970,2.5418944358825684
1551322965.0542457,2980,2.2585980892181396
1551322965.8214176,2990,2.614605188369751
1551322966.59259,3000,2.3767576217651367
1551322967.3637629,3010,2.5936615467071533
1551322968.1309347,3020,2.347914457321167
1551322968.9021075,3030,2.775270700454712
1551322969.6762843,3040,2.7415902614593506
1551322970.4504573,3050,2.6463842391967773
1551322971.2196264,3060,2.1013705730438232
1551322971.9877987,3070,2.234241485595703
1551322972.759975,3080,2.4388036727905273
1551322973.5261433,3090,2.5820696353912354
1551322974.2993164,3100,2.4907643795013428
1551322975.0664883,3110,2.529298782348633
1551322975.8376644,3120,2.4259231090545654
1551322976.6048326,3130,2.5173487663269043
1551322977.3720045,3140,2.555506706237793
1551322978.1421773,3150,2.250779628753662
1551322978.9753628,3160,2.4536776542663574
1551322979.7435348,3170,2.542076826095581
1551322980.5127075,3180,2.456530809402466
1551322981.287884,3190,2.396071434020996
1551322982.0580535,3200,2.391165018081665
1551322982.824225,3210,2.461632251739502
1551322983.594401,3220,2.33968448638916
1551322984.3615692,3230,2.555459976196289
1551322985.1337423,3240,2.6044626235961914
1551322985.8979137,3250,2.6951987743377686
1551322986.6710901,3260,2.450939416885376
1551322987.441259,3270,2.5506136417388916
1551322988.2114317,3280,2.4982728958129883
1551322988.981608,3290,2.196593999862671
1551322989.7527761,3300,2.353489875793457
1551322990.5269504,3310,2.5704009532928467
1551322991.2971227,3320,2.3274638652801514
1551322992.0662951,3330,2.356931686401367
1551322992.8354676,3340,2.3984971046447754
1551322993.6026392,3350,2.2090587615966797
1551322994.3748121,3360,2.6105685234069824
1551322995.1439877,3370,2.6912035942077637
1551322995.9151573,3380,2.4767799377441406
1551322996.6843295,3390,2.4302260875701904
1551322997.4565024,3400,2.5354795455932617
1551322998.2236776,3410,2.3150784969329834
1551322998.9918463,3420,2.396862506866455
1551322999.7630224,3430,2.2903859615325928
1551323000.5301948,3440,2.398479700088501
1551323001.2993634,3450,2.4634664058685303
1551323002.066535,3460,2.3693153858184814
1551323002.8367076,3470,2.4609644412994385
1551323003.6038826,3480,2.3776445388793945
1551323004.375052,3490,2.4267971515655518
1551323005.1442244,3500,2.545349359512329
1551323005.9123998,3510,2.225687026977539
1551323006.682569,3520,2.552652597427368
1551323007.4527414,3530,2.3756093978881836
1551323008.220917,3540,2.3607985973358154
1551323008.9880886,3550,2.607889175415039
1551323009.759258,3560,2.325021743774414
1551323010.5284307,3570,2.821138620376587
1551323011.2966022,3580,2.3358054161071777
1551323012.0677788,3590,2.8218986988067627
1551323012.8389478,3600,2.6195850372314453
1551323013.610121,3610,2.3421268463134766
1551323014.3792963,3620,2.47118878364563
1551323015.1504657,3630,2.5943236351013184
1551323015.9166372,3640,2.600550651550293
1551323016.6858099,3650,2.5652849674224854
1551323017.4569857,3660,2.3191022872924805
1551323018.228155,3670,2.353360176086426
1551323018.9963276,3680,2.3998165130615234
1551323019.763499,3690,2.566009759902954
1551323020.5336714,3700,2.5501606464385986
1551323021.3018434,3710,2.4704113006591797
1551323022.0720193,3720,2.3875234127044678
1551323022.8431923,3730,2.562605381011963
1551323023.6123612,3740,2.3455958366394043
1551323024.3825336,3750,2.3792967796325684
1551323025.1507056,3760,2.347855567932129
1551323025.924879,3770,2.661860704421997
1551323026.691051,3780,2.076465606689453
1551323027.4622233,3790,2.5791845321655273
1551323028.2333965,3800,2.346054792404175
1551323029.0025685,3810,2.636636972427368
1551323029.7747414,3820,2.5653111934661865
1551323030.5429132,3830,2.6333389282226562
1551323031.31509,3840,2.6155006885528564
1551323032.0862591,3850,2.544245481491089
1551323032.857432,3860,2.376190423965454
1551323033.6256042,3870,2.3920626640319824
1551323034.398777,3880,2.5888352394104004
1551323035.1699498,3890,2.301025629043579
1551323035.9401226,3900,2.4126603603363037
1551323036.709298,3910,2.4719619750976562
1551323037.4784663,3920,2.059854507446289
1551323038.25164,3930,2.2135822772979736
1551323039.0208125,3940,2.3002917766571045
1551323039.7909849,3950,2.496915340423584
1551323040.5621576,3960,2.4317240715026855
1551323041.33133,3970,2.564225196838379
1551323042.1035058,3980,2.659447431564331
1551323042.8726752,3990,2.355177402496338
1551323043.572832,3999,2.4469258785247803
