Wall time,Step,Value
1551297493.6967192,1010,0.10000000149011612
1551297494.7030282,1020,0.17000000178813934
1551297495.710334,1030,0.23999999463558197
1551297496.730606,1040,0.1899999976158142
1551297497.74988,1050,0.20000000298023224
1551297498.7701516,1060,0.23000000417232513
1551297499.7764602,1070,0.17000000178813934
1551297500.7997243,1080,0.18000000715255737
1551297501.8030412,1090,0.18000000715255737
1551297502.8103476,1100,0.23000000417232513
1551297503.8735042,1110,0.20000000298023224
1551297504.8778188,1120,0.1899999976158142
1551297505.8851247,1130,0.18000000715255737
1551297506.8904364,1140,0.15000000596046448
1551297507.909711,1150,0.20999999344348907
1551297508.9170167,1160,0.20000000298023224
1551297509.9223285,1170,0.18000000715255737
1551297510.926643,1180,0.18000000715255737
1551297511.9319546,1190,0.2199999988079071
1551297512.936269,1200,0.23000000417232513
1551297513.9804764,1210,0.27000001072883606
1551297514.9867852,1220,0.18000000715255737
1551297515.994092,1230,0.2199999988079071
1551297516.9974089,1240,0.12999999523162842
1551297518.0057123,1250,0.15000000596046448
1551297519.0110238,1260,0.1899999976158142
1551297520.0332901,1270,0.18000000715255737
1551297521.0376046,1280,0.18000000715255737
1551297522.0568786,1290,0.18000000715255737
1551297523.0611932,1300,0.2199999988079071
1551297524.0834591,1310,0.18000000715255737
1551297525.0897682,1320,0.2199999988079071
1551297526.1100397,1330,0.23999999463558197
1551297527.1163487,1340,0.18000000715255737
1551297528.135623,1350,0.30000001192092896
1551297529.1439269,1360,0.25999999046325684
1551297530.163201,1370,0.25999999046325684
1551297531.18447,1380,0.23999999463558197
1551297532.206736,1390,0.30000001192092896
1551297533.2130454,1400,0.18000000715255737
1551297534.233317,1410,0.25
1551297535.2595725,1420,0.18000000715255737
1551297536.2658813,1430,0.18000000715255737
1551297537.271193,1440,0.33000001311302185
1551297538.2765045,1450,0.25
1551297539.284808,1460,0.23000000417232513
1551297540.2871277,1470,0.23000000417232513
1551297541.296429,1480,0.27000001072883606
1551297542.3037348,1490,0.25999999046325684
1551297543.3110414,1500,0.23000000417232513
1551297544.319345,1510,0.25
1551297545.3236592,1520,0.27000001072883606
1551297546.326976,1530,0.23999999463558197
1551297547.330293,1540,0.20999999344348907
1551297548.3366022,1550,0.25
1551297549.3419137,1560,0.2800000011920929
1551297550.3492198,1570,0.27000001072883606
1551297551.3545315,1580,0.1899999976158142
1551297552.3618379,1590,0.27000001072883606
1551297553.3851016,1600,0.20999999344348907
1551297554.4063704,1610,0.3100000023841858
1551297555.4306312,1620,0.20000000298023224
1551297556.439932,1630,0.1899999976158142
1551297557.4602041,1640,0.25
1551297558.4655156,1650,0.2199999988079071
1551297559.4877815,1660,0.3199999928474426
1551297560.4930935,1670,0.23000000417232513
1551297561.5003998,1680,0.28999999165534973
1551297562.5057113,1690,0.30000001192092896
1551297563.5090282,1700,0.23999999463558197
1551297564.512345,1710,0.33000001311302185
1551297565.518654,1720,0.30000001192092896
1551297566.5249631,1730,0.33000001311302185
1551297567.5312717,1740,0.23999999463558197
1551297568.5345888,1750,0.20999999344348907
1551297569.5408978,1760,0.23999999463558197
1551297570.544215,1770,0.20999999344348907
1551297571.5525184,1780,0.27000001072883606
1551297572.5598245,1790,0.20999999344348907
1551297573.5651364,1800,0.2199999988079071
1551297574.5664587,1810,0.18000000715255737
1551297575.5717704,1820,0.1899999976158142
1551297576.575087,1830,0.20000000298023224
1551297577.5863829,1840,0.23999999463558197
1551297578.5926917,1850,0.1899999976158142
1551297579.5990007,1860,0.25
1551297580.607304,1870,0.25999999046325684
1551297581.6136131,1880,0.25999999046325684
1551297582.6189249,1890,0.3199999928474426
1551297583.6272285,1900,0.33000001311302185
1551297584.6325402,1910,0.1599999964237213
1551297585.6378522,1920,0.27000001072883606
1551297586.6461556,1930,0.1899999976158142
1551297587.6524644,1940,0.25999999046325684
1551297588.6567788,1950,0.23999999463558197
1551297589.6630876,1960,0.23999999463558197
1551297590.668399,1970,0.27000001072883606
1551297591.6707187,1980,0.3400000035762787
1551297592.6770277,1990,0.33000001311302185
1551297593.6833367,2000,0.27000001072883606
1551297594.6886482,2010,0.3199999928474426
1551297595.691965,2020,0.23999999463558197
1551297596.6952825,2030,0.25999999046325684
1551297597.700594,2040,0.2800000011920929
1551297598.7059052,2050,0.27000001072883606
1551297599.7122145,2060,0.20999999344348907
1551297600.718523,2070,0.25999999046325684
1551297601.7427843,2080,0.2800000011920929
1551297602.748096,2090,0.23000000417232513
1551297603.7534075,2100,0.23000000417232513
1551297604.776671,2110,0.25
1551297605.7839775,2120,0.23000000417232513
1551297606.8042488,2130,0.20999999344348907
1551297607.8115554,2140,0.23000000417232513
1551297608.8308296,2150,0.33000001311302185
1551297609.836141,2160,0.27000001072883606
1551297610.8424501,2170,0.18000000715255737
1551297611.8477614,2180,0.20000000298023224
1551297612.8520758,2190,0.1899999976158142
1551297613.8593824,2200,0.23000000417232513
1551297614.8597069,2210,0.25
1551297615.8670137,2220,0.30000001192092896
1551297616.875317,2230,0.28999999165534973
1551297617.8816261,2240,0.30000001192092896
1551297618.8889325,2250,0.3100000023841858
1551297619.8962386,2260,0.3100000023841858
1551297620.8995557,2270,0.25
1551297621.9148405,2280,0.20999999344348907
1551297622.920152,2290,0.20000000298023224
1551297623.9434159,2300,0.18000000715255737
1551297624.9497247,2310,0.28999999165534973
1551297625.954039,2320,0.30000001192092896
1551297626.9703212,2330,0.33000001311302185
1551297627.9766302,2340,0.3100000023841858
1551297628.981942,2350,0.23999999463558197
1551297630.004208,2360,0.23999999463558197
1551297631.0135088,2370,0.25999999046325684
1551297632.0337808,2380,0.20000000298023224
1551297633.0390923,2390,0.30000001192092896
1551297634.0982597,2400,0.17000000178813934
1551297635.1215231,2410,0.27000001072883606
1551297636.1278324,2420,0.25999999046325684
1551297637.1341412,2430,0.27000001072883606
1551297638.1374588,2440,0.2199999988079071
1551297639.1467593,2450,0.25999999046325684
1551297640.1789987,2460,0.1899999976158142
1551297641.1853077,2470,0.25999999046325684
1551297642.1916165,2480,0.3199999928474426
1551297643.1979253,2490,0.27000001072883606
1551297644.2012427,2500,0.3199999928474426
1551297645.2075517,2510,0.25
1551297646.212863,2520,0.2800000011920929
1551297647.2211666,2530,0.18000000715255737
1551297648.225481,2540,0.28999999165534973
1551297649.2497418,2550,0.23999999463558197
1551297650.2550535,2560,0.23000000417232513
1551297651.2962694,2570,0.28999999165534973
1551297652.3035755,2580,0.25
1551297653.3068924,2590,0.25999999046325684
1551297654.3132014,2600,0.20999999344348907
1551297655.3175159,2610,0.33000001311302185
1551297656.323825,2620,0.2800000011920929
1551297657.3460906,2630,0.25999999046325684
1551297658.3543947,2640,0.27000001072883606
1551297659.3607035,2650,0.3100000023841858
1551297660.371002,2660,0.30000001192092896
1551297661.375316,2670,0.33000001311302185
1551297662.3816252,2680,0.23000000417232513
1551297663.388931,2690,0.33000001311302185
1551297664.430147,2700,0.23999999463558197
1551297665.436456,2710,0.23999999463558197
1551297666.4607167,2720,0.25
1551297667.4809885,2730,0.20000000298023224
1551297668.502257,2740,0.27000001072883606
1551297669.508566,2750,0.28999999165534973
1551297670.5318298,2760,0.20000000298023224
1551297671.539136,2770,0.20999999344348907
1551297672.5614023,2780,0.28999999165534973
1551297673.566714,2790,0.23999999463558197
1551297674.5720255,2800,0.25999999046325684
1551297675.5793319,2810,0.25
1551297676.5886326,2820,0.28999999165534973
1551297677.5939445,2830,0.30000001192092896
1551297678.6022482,2840,0.30000001192092896
1551297679.6085567,2850,0.2199999988079071
1551297680.6128714,2860,0.23000000417232513
1551297681.6231692,2870,0.3499999940395355
1551297682.633468,2880,0.28999999165534973
1551297683.6547368,2890,0.27000001072883606
1551297684.6750083,2900,0.3100000023841858
1551297685.6813173,2910,0.33000001311302185
1551297686.7055783,2920,0.27000001072883606
1551297687.7098925,2930,0.30000001192092896
1551297688.735151,2940,0.2800000011920929
1551297689.7414596,2950,0.27000001072883606
1551297690.7687128,2960,0.30000001192092896
1551297691.7770164,2970,0.3400000035762787
1551297692.8012772,2980,0.3100000023841858
1551297693.809581,2990,0.3199999928474426
1551297694.8338416,3000,0.25999999046325684
1551297695.8401508,3010,0.3400000035762787
1551297696.8444653,3020,0.30000001192092896
1551297697.8697233,3030,0.3100000023841858
1551297698.895979,3040,0.25999999046325684
1551297699.9042826,3050,0.3100000023841858
1551297700.9105911,3060,0.23000000417232513
1551297701.9348524,3070,0.33000001311302185
1551297702.9401639,3080,0.2800000011920929
1551297703.9654224,3090,0.3199999928474426
1551297704.973726,3100,0.28999999165534973
1551297705.997987,3110,0.27000001072883606
1551297707.0052934,3120,0.2800000011920929
1551297708.0285568,3130,0.30000001192092896
1551297709.0328712,3140,0.2800000011920929
1551297710.0601242,3150,0.2199999988079071
1551297711.070422,3160,0.2800000011920929
1551297712.093686,3170,0.27000001072883606
1551297713.1019893,3180,0.36000001430511475
1551297714.1242557,3190,0.3199999928474426
1551297715.146522,3200,0.3400000035762787
1551297716.1578176,3210,0.28999999165534973
1551297717.1631293,3220,0.25999999046325684
1551297718.1704357,3230,0.25999999046325684
1551297719.175747,3240,0.3400000035762787
1551297720.1830533,3250,0.33000001311302185
1551297721.188365,3260,0.23999999463558197
1551297722.1956716,3270,0.3400000035762787
1551297723.2209299,3280,0.3199999928474426
1551297724.2272384,3290,0.28999999165534973
1551297725.2365394,3300,0.38999998569488525
1551297726.2448432,3310,0.25999999046325684
1551297727.2561386,3320,0.3199999928474426
1551297728.2644422,3330,0.3199999928474426
1551297729.2707512,3340,0.20000000298023224
1551297730.28105,3350,0.3400000035762787
1551297731.286361,3360,0.3199999928474426
1551297732.2936676,3370,0.25999999046325684
1551297733.3019712,3380,0.2800000011920929
1551297734.3092773,3390,0.2199999988079071
1551297735.317581,3400,0.33000001311302185
1551297736.3278794,3410,0.28999999165534973
1551297737.342167,3420,0.3199999928474426
1551297738.349473,3430,0.3199999928474426
1551297739.358774,3440,0.3700000047683716
1551297740.3690724,3450,0.33000001311302185
1551297741.4062986,3460,0.33000001311302185
1551297742.413605,3470,0.3100000023841858
1551297743.4239032,3480,0.25
1551297744.490052,3490,0.33000001311302185
1551297745.497358,3500,0.41999998688697815
1551297746.5036674,3510,0.27000001072883606
1551297747.511971,3520,0.25999999046325684
1551297748.519277,3530,0.2800000011920929
1551297749.5295756,3540,0.3100000023841858
1551297750.536882,3550,0.3400000035762787
1551297751.5451853,3560,0.2800000011920929
1551297752.5724382,3570,0.3199999928474426
1551297753.5797446,3580,0.2800000011920929
1551297754.6548696,3590,0.23999999463558197
1551297755.6801279,3600,0.25999999046325684
1551297756.6854398,3610,0.2800000011920929
1551297757.7106977,3620,0.3100000023841858
1551297758.7209961,3630,0.3199999928474426
1551297759.7352836,3640,0.3199999928474426
1551297760.7465792,3650,0.3100000023841858
1551297761.757875,3660,0.3199999928474426
1551297762.7711651,3670,0.28999999165534973
1551297763.7814634,3680,0.25
1551297764.8087163,3690,0.3100000023841858
1551297765.8180175,3700,0.28999999165534973
1551297766.844273,3710,0.3499999940395355
1551297767.8585608,3720,0.25999999046325684
1551297768.863872,3730,0.2800000011920929
1551297769.8741703,3740,0.3199999928474426
1551297770.8844686,3750,0.3100000023841858
1551297771.8947668,3760,0.33000001311302185
1551297772.904068,3770,0.3400000035762787
1551297773.910377,3780,0.30000001192092896
1551297774.9186804,3790,0.30000001192092896
1551297775.9269838,3800,0.28999999165534973
1551297776.9352877,3810,0.28999999165534973
1551297777.9435914,3820,0.23000000417232513
1551297778.9518948,3830,0.33000001311302185
1551297779.9572062,3840,0.3199999928474426
1551297780.9904435,3850,0.36000001430511475
1551297782.001739,3860,0.2800000011920929
1551297783.0120397,3870,0.20999999344348907
1551297784.0223355,3880,0.20999999344348907
1551297785.0306396,3890,0.3700000047683716
1551297786.035951,3900,0.4000000059604645
1551297787.04226,3910,0.2800000011920929
1551297788.0495663,3920,0.3199999928474426
1551297789.05787,3930,0.20000000298023224
1551297790.066173,3940,0.25999999046325684
1551297791.0754745,3950,0.3499999940395355
1551297792.0827808,3960,0.20000000298023224
1551297793.0940764,3970,0.2800000011920929
1551297794.1043742,3980,0.25999999046325684
1551297795.11567,3990,0.2199999988079071
1551297796.0342135,3999,0.2800000011920929
