Wall time,Step,Value
1551317575.6349747,580,4.457008361816406
1551317576.3490655,590,4.504092216491699
1551317577.088089,600,4.388199329376221
1551317577.8001845,610,4.419788837432861
1551317578.4943283,620,4.369587421417236
1551317579.2084186,630,4.531888008117676
1551317579.9534266,640,4.392385005950928
1551317580.6625304,650,4.415576934814453
1551317581.3596659,660,4.504109859466553
1551317582.0707643,670,4.408207893371582
1551317582.8177667,680,4.470720291137695
1551317583.5528011,690,4.3198723793029785
1551317584.2489395,700,4.371026992797852
1551317584.9450784,710,4.3964643478393555
1551317585.6751256,720,4.418903350830078
1551317586.4480593,730,4.353389739990234
1551317587.141205,740,4.337984085083008
1551317587.839338,750,4.305027484893799
1551317588.5564203,760,4.275285720825195
1551317589.270511,770,4.333833694458008
1551317589.96266,780,4.295332431793213
1551317590.6677744,790,4.2447381019592285
1551317591.3629158,800,4.275911808013916
1551317592.1159022,810,4.25731897354126
1551317592.814035,820,4.343279838562012
1551317593.5400932,830,4.263648509979248
1551317594.2541838,840,4.1731367111206055
1551317595.0091653,850,4.278506278991699
1551317595.726247,860,4.256338596343994
1551317596.4722521,870,4.1332244873046875
1551317597.2312226,880,4.267390251159668
1551317597.96127,890,4.210097789764404
1551317598.6873286,900,4.201104640960693
1551317599.434331,910,4.174529552459717
1551317600.1334617,920,4.241407871246338
1551317600.860517,930,4.166021347045898
1551317601.5626395,940,4.291152477264404
1551317602.271743,950,4.113248348236084
1551317602.9938123,960,4.0726728439331055
1551317603.6899507,970,4.2255330085754395
1551317604.384095,980,4.068464279174805
1551317605.0842228,990,4.174129009246826
1551317605.7823553,1000,4.137778282165527
1551317606.479491,1010,4.046598434448242
1551317607.1965737,1020,4.128775119781494
1551317607.8976986,1030,4.027387619018555
1551317608.6177728,1040,4.102085590362549
1551317609.312914,1050,3.8577239513397217
1551317610.0399697,1060,4.10685396194458
1551317610.7510684,1070,4.051097393035889
1551317611.4960756,1080,4.000072479248047
1551317612.2201395,1090,4.012057304382324
1551317612.9541764,1100,4.008019924163818
1551317613.650315,1110,4.048017501831055
1551317614.3624105,1120,4.017898082733154
1551317615.0954504,1130,3.9744505882263184
1551317615.8125327,1140,4.111894130706787
1551317616.5186446,1150,3.8886044025421143
1551317617.2147827,1160,3.9318432807922363
1551317617.910921,1170,3.9103636741638184
1551317618.6080568,1180,3.9129204750061035
1551317619.3221476,1190,3.8887603282928467
1551317620.0232725,1200,4.08312463760376
1551317620.7443442,1210,3.8736672401428223
1551317621.4404826,1220,3.9147841930389404
1551317622.1416075,1230,3.8426461219787598
1551317622.8337567,1240,3.937953233718872
1551317623.5308926,1250,3.990945816040039
1551317624.2549562,1260,3.9247095584869385
1551317624.955084,1270,4.065117835998535
1551317625.7469664,1280,3.987506151199341
1551317626.4600594,1290,3.9310426712036133
1551317627.1601868,1300,3.969376564025879
1551317627.879264,1310,3.930638313293457
1551317628.5754025,1320,3.9250574111938477
1551317629.266554,1330,3.9713621139526367
1551317629.9676793,1340,3.9926071166992188
1551317630.7067032,1350,3.9197449684143066
1551317631.4018445,1360,3.894012451171875
1551317632.1279027,1370,3.959308385848999
1551317632.8230436,1380,3.8445327281951904
1551317633.5241687,1390,3.776428461074829
1551317634.2751603,1400,3.8906667232513428
1551317635.0012193,1410,3.7921652793884277
1551317635.7312665,1420,3.8594915866851807
1551317636.4244127,1430,3.8627736568450928
1551317637.1245406,1440,3.9023776054382324
1551317637.819682,1450,3.793194532394409
1551317638.51582,1460,3.9821131229400635
1551317639.210961,1470,3.9176735877990723
1551317639.9290407,1480,3.940046787261963
1551317640.6311631,1490,3.774900436401367
1551317641.358219,1500,3.944140672683716
1551317642.0792906,1510,3.7250936031341553
1551317642.7764266,1520,3.85660457611084
1551317643.4915142,1530,3.808532953262329
1551317644.18865,1540,3.8012213706970215
1551317644.9725535,1550,3.748396635055542
1551317645.6966171,1560,3.7813920974731445
1551317646.4136996,1570,3.849917411804199
1551317647.12779,1580,3.7994604110717773
1551317647.8548458,1590,3.8498706817626953
1551317648.569934,1600,3.845273733139038
1551317649.2880132,1610,3.628727674484253
1551317649.9841518,1620,3.6705358028411865
1551317650.703229,1630,3.780761957168579
1551317651.4133296,1640,3.7308390140533447
1551317652.1144552,1650,3.72659969329834
1551317652.8085988,1660,3.6913161277770996
1551317653.5047376,1670,3.7272918224334717
1551317654.2048647,1680,3.8819594383239746
1551317654.8980112,1690,3.5796308517456055
1551317655.6330452,1700,3.6813559532165527
1551317656.327189,1710,3.5743749141693115
1551317657.030309,1720,3.7173967361450195
1551317657.7483888,1730,3.6959362030029297
1551317658.4475193,1740,3.715208053588867
1551317659.1476467,1750,3.6210949420928955
1551317659.8647294,1760,3.6719894409179688
1551317660.5788195,1770,3.4472665786743164
1551317661.308867,1780,3.636868476867676
1551317662.0299392,1790,3.6366355419158936
1551317662.7639759,1800,3.701798915863037
1551317663.514968,1810,3.683799982070923
1551317664.2709465,1820,3.8111789226531982
1551317664.988029,1830,3.585198163986206
1551317665.6921458,1840,3.594637870788574
1551317666.3922734,1850,3.675933837890625
1551317667.0884118,1860,3.5514278411865234
1551317667.789537,1870,3.73406982421875
1551317668.5265656,1880,3.6430294513702393
1551317669.2256963,1890,3.691046714782715
1551317669.9387894,1900,3.537940740585327
1551317670.6409116,1910,3.4223742485046387
1551317671.3669703,1920,3.5249011516571045
1551317672.062111,1930,3.5854787826538086
1551317672.7592468,1940,3.5842883586883545
1551317673.4703457,1950,3.677067518234253
1551317674.183438,1960,3.5379161834716797
1551317674.879577,1970,3.444917678833008
1551317675.5797045,1980,3.6213202476501465
1551317676.2977843,1990,3.603848457336426
1551317676.9949198,2000,3.4151558876037598
1551317677.7090101,2010,3.484916925430298
1551317678.4211059,2020,3.5638272762298584
1551317679.1222312,2030,3.635641574859619
1551317679.8383162,2040,3.567991256713867
1551317680.556396,2050,3.3544156551361084
1551317681.259516,2060,3.497380256652832
1551317681.9576488,2070,3.4391298294067383
1551317682.6747315,2080,3.6362361907958984
1551317683.3698719,2090,3.4599215984344482
1551317684.0660107,2100,3.4535269737243652
1551317684.7601545,2110,3.6744658946990967
1551317685.4951885,2120,3.6130144596099854
1551317686.2122712,2130,3.5676207542419434
1551317686.9123986,2140,3.6097958087921143
1551317687.6304784,2150,3.616966962814331
1551317688.3276143,2160,3.4692718982696533
1551317689.02475,2170,3.3231148719787598
1551317689.7368457,2180,3.405285596847534
1551317690.4738755,2190,3.478308916091919
1551317691.1789892,2200,3.437302589416504
1551317691.8771224,2210,3.586141347885132
1551317692.5922103,2220,3.497434139251709
1551317693.3611538,2230,3.483566999435425
1551317694.0622787,2240,3.553717613220215
1551317694.760412,2250,3.4295554161071777
1551317695.458545,2260,3.6123011112213135
1551317696.1596699,2270,3.3866336345672607
1551317696.9246244,2280,3.793450355529785
1551317697.6417065,2290,3.4526803493499756
1551317698.337845,2300,3.4018781185150146
1551317699.0359783,2310,3.4006857872009277
1551317699.7351086,2320,3.501697301864624
1551317700.47513,2330,3.5114221572875977
1551317701.1752574,2340,3.474724531173706
1551317701.8873532,2350,3.3750007152557373
1551317702.63635,2360,3.3601484298706055
1551317703.3354807,2370,3.647005081176758
1551317704.046579,2380,3.4370903968811035
1551317704.7467067,2390,3.471104621887207
1551317705.4837356,2400,3.405275344848633
1551317706.2068028,2410,3.3529117107391357
1551317706.92189,2420,3.3949062824249268
1551317707.6190257,2430,3.4398860931396484
1551317708.317159,2440,3.527968168258667
1551317709.0122998,2450,3.4346518516540527
1551317709.71143,2460,3.3395745754241943
1551317710.4145496,2470,3.4549624919891357
1551317711.1276429,2480,3.3048388957977295
1551317711.8217866,2490,3.3974480628967285
1551317712.5239093,2500,3.347404718399048
1551317713.2439833,2510,3.255354404449463
1551317713.939124,2520,3.2625207901000977
1551317714.6382546,2530,3.2637453079223633
1551317715.3363879,2540,3.2781076431274414
1551317716.0544677,2550,3.343886375427246
1551317716.765566,2560,3.2650508880615234
1551317717.4696832,2570,3.5086255073547363
1551317718.1688135,2580,3.446946144104004
1551317718.8809092,2590,3.404249906539917
1551317719.595997,2600,3.506188154220581
1551317720.3260455,2610,3.270385980606079
1551317721.0411322,2620,3.296041250228882
1551317721.7522311,2630,3.484126329421997
1551317722.472305,2640,3.3204288482666016
1551317723.2083373,2650,3.3791747093200684
1551317723.903478,2660,3.494903802871704
1551317724.6305337,2670,3.286097526550293
1551317725.3436272,2680,3.4602463245391846
1551317726.04176,2690,3.5571842193603516
1551317726.738896,2700,3.433290958404541
1551317727.4569755,2710,3.447340965270996
1551317728.1571028,2720,3.409635305404663
1551317728.854239,2730,3.3057117462158203
1551317729.5613475,2740,3.312786340713501
1551317730.3103452,2750,3.427757501602173
1551317731.010473,2760,3.0772364139556885
1551317731.7145896,2770,3.146975040435791
1551317732.4506211,2780,3.236159324645996
1551317733.1706958,2790,3.3818893432617188
1551317733.9137092,2800,3.4204418659210205
1551317734.6138363,2810,3.202885627746582
1551317735.358846,2820,3.3221566677093506
1551317736.0669506,2830,3.2204320430755615
1551317736.787025,2840,3.076094150543213
1551317737.5170727,2850,3.14365291595459
1551317738.2411363,2860,3.2383573055267334
1551317738.993126,2870,3.3956212997436523
1551317739.6932533,2880,3.1819236278533936
1551317740.3953757,2890,3.4534807205200195
1551317741.121434,2900,3.4651143550872803
1551317741.8454978,2910,3.1683919429779053
1551317742.5805323,2920,3.1976919174194336
1551317743.304596,2930,3.441908359527588
1551317743.9997375,2940,3.2997806072235107
1551317744.7337742,2950,3.519767999649048
1551317745.455843,2960,3.083113431930542
1551317746.165944,2970,3.4009342193603516
1551317746.8660717,2980,3.3488454818725586
1551317747.5622103,2990,3.175118923187256
1551317748.2623384,3000,3.3441555500030518
1551317748.9854045,3010,3.149876117706299
1551317749.7214358,3020,3.231205463409424
1551317750.4265506,3030,3.2967188358306885
1551317751.1226892,3040,3.140103340148926
1551317751.823814,3050,3.204094886779785
1551317752.544886,3060,3.1841650009155273
1551317753.2450132,3070,3.160552978515625
1551317753.9680796,3080,3.1890604496002197
1551317754.6831675,3090,3.193169593811035
1551317755.3892791,3100,3.2603747844696045
1551317756.0844202,3110,3.071279525756836
1551317756.8423932,3120,3.1924800872802734
1551317757.5953803,3130,3.1031460762023926
1551317758.3214383,3140,3.1997737884521484
1551317759.0195713,3150,3.380894660949707
1551317759.7496197,3160,3.2267520427703857
1551317760.463709,3170,3.136752128601074
1551317761.1837838,3180,3.1029863357543945
1551317761.8988712,3190,3.1529576778411865
1551317762.6189458,3200,3.130087375640869
1551317763.3709347,3210,3.137430429458618
1551317764.088018,3220,3.259399175643921
1551317764.8060968,3230,3.1827754974365234
1551317765.5092168,3240,3.3070120811462402
1551317766.2073498,3250,3.3450663089752197
1551317766.9224374,3260,3.1664879322052
1551317767.6265547,3270,3.289607048034668
1551317768.3246877,3280,3.2406935691833496
1551317769.0228207,3290,3.210659980773926
1551317769.7438924,3300,3.086782455444336
1551317770.4809215,3310,3.284310817718506
1551317771.1830442,3320,3.197922945022583
1551317771.9150863,3330,3.0289371013641357
1551317772.651118,3340,3.0652759075164795
1551317773.376179,3350,3.2064085006713867
1551317774.0763066,3360,3.1838080883026123
1551317774.7983756,3370,3.272256851196289
1551317775.5393941,3380,3.1743133068084717
1551317776.2564766,3390,2.8843774795532227
1551317776.9516175,3400,3.1910181045532227
1551317777.6537404,3410,2.8222904205322266
1551317778.3528705,3420,3.1779062747955322
1551317779.0510035,3430,3.184568405151367
1551317779.7511313,3440,3.1797006130218506
1551317780.451259,3450,3.2265093326568604
1551317781.194272,3460,3.1577064990997314
1551317781.889413,3470,3.1594431400299072
1551317782.595525,3480,3.022059917449951
1551317783.2926607,3490,3.221921682357788
1551317784.054623,3500,3.112119436264038
1551317784.7717054,3510,3.2055060863494873
1551317785.4728303,3520,3.1336052417755127
1551317786.2248197,3530,3.129498243331909
1551317786.9409041,3540,3.0011327266693115
1551317787.6470163,3550,3.1187567710876465
1551317788.3491402,3560,3.094132661819458
1551317789.0851703,3570,3.2059662342071533
1551317789.7912822,3580,3.1834120750427246
1551317790.5831647,3590,2.9787425994873047
1551317791.3231854,3600,3.112308979034424
1551317792.0183268,3610,3.014172315597534
1551317792.7413929,3620,3.0271618366241455
1551317793.4544861,3630,3.229344367980957
1551317794.1536162,3640,3.217329502105713
1551317794.8786776,3650,3.2193377017974854
1551317795.617701,3660,3.119875431060791
1551317796.3248103,3670,3.1895415782928467
1551317797.0728106,3680,3.1570377349853516
1551317797.8028576,3690,3.0121092796325684
1551317798.5049798,3700,3.208040714263916
1551317799.2519827,3710,3.106287956237793
1551317799.9560995,3720,3.0658464431762695
1551317800.6921313,3730,2.9864771366119385
1551317801.4042268,3740,2.990504741668701
1551317802.1043549,3750,3.120306968688965
1551317802.803485,3760,3.1311936378479004
1551317803.5684392,3770,2.8237524032592773
1551317804.2685676,3780,3.06857967376709
1551317805.0115802,3790,3.02475643157959
1551317805.7156975,3800,2.9488234519958496
1551317806.412833,3810,2.972074508666992
1551317807.1728005,3820,3.118764638900757
1551317807.8898828,3830,2.952878475189209
1551317808.6149445,3840,3.139274835586548
1551317809.3150733,3850,3.053367853164673
1551317810.0161974,3860,2.9602484703063965
1551317810.7492366,3870,3.160407781600952
1551317811.4643247,3880,3.0651397705078125
1551317812.1674442,3890,2.979264497756958
1551317812.8675723,3900,3.406362533569336
1551317813.5686967,3910,3.1511473655700684
1551317814.2688248,3920,3.218285322189331
1551317814.9669578,3930,2.915170192718506
1551317815.6860347,3940,3.2055509090423584
1551317816.408104,3950,3.009340763092041
1551317817.1341624,3960,3.0497984886169434
1551317817.8293033,3970,2.9719598293304443
1551317818.5573568,3980,2.955847978591919
1551317819.2903962,3990,3.144573450088501
1551317819.966588,3999,3.120311975479126
