Wall time,Step,Value
1551317599.434331,910,0.27000001072883606
1551317600.1334617,920,0.23999999463558197
1551317600.860517,930,0.2800000011920929
1551317601.5626395,940,0.2199999988079071
1551317602.271743,950,0.25
1551317602.9938123,960,0.20000000298023224
1551317603.6899507,970,0.18000000715255737
1551317604.384095,980,0.30000001192092896
1551317605.0842228,990,0.23000000417232513
1551317605.7823553,1000,0.33000001311302185
1551317606.479491,1010,0.30000001192092896
1551317607.1965737,1020,0.20000000298023224
1551317607.8976986,1030,0.36000001430511475
1551317608.6177728,1040,0.25
1551317609.312914,1050,0.3700000047683716
1551317610.0399697,1060,0.27000001072883606
1551317610.7510684,1070,0.3199999928474426
1551317611.4960756,1080,0.2800000011920929
1551317612.2201395,1090,0.2800000011920929
1551317612.9541764,1100,0.2199999988079071
1551317613.650315,1110,0.27000001072883606
1551317614.3624105,1120,0.2199999988079071
1551317615.0954504,1130,0.36000001430511475
1551317615.8125327,1140,0.23000000417232513
1551317616.5186446,1150,0.3199999928474426
1551317617.2147827,1160,0.33000001311302185
1551317617.910921,1170,0.28999999165534973
1551317618.6080568,1180,0.3400000035762787
1551317619.3221476,1190,0.23000000417232513
1551317620.0232725,1200,0.25999999046325684
1551317620.7443442,1210,0.2800000011920929
1551317621.4404826,1220,0.25999999046325684
1551317622.1416075,1230,0.3700000047683716
1551317622.8337567,1240,0.30000001192092896
1551317623.5308926,1250,0.28999999165534973
1551317624.2549562,1260,0.3199999928474426
1551317624.955084,1270,0.23000000417232513
1551317625.7469664,1280,0.25
1551317626.4600594,1290,0.2800000011920929
1551317627.1601868,1300,0.3100000023841858
1551317627.879264,1310,0.28999999165534973
1551317628.5754025,1320,0.28999999165534973
1551317629.266554,1330,0.25999999046325684
1551317629.9676793,1340,0.23999999463558197
1551317630.7067032,1350,0.3100000023841858
1551317631.4018445,1360,0.28999999165534973
1551317632.1279027,1370,0.3199999928474426
1551317632.8230436,1380,0.3799999952316284
1551317633.5241687,1390,0.3199999928474426
1551317634.2751603,1400,0.3400000035762787
1551317635.0012193,1410,0.3100000023841858
1551317635.7312665,1420,0.30000001192092896
1551317636.4244127,1430,0.27000001072883606
1551317637.1245406,1440,0.25999999046325684
1551317637.819682,1450,0.30000001192092896
1551317638.51582,1460,0.23000000417232513
1551317639.210961,1470,0.20999999344348907
1551317639.9290407,1480,0.25
1551317640.6311631,1490,0.3100000023841858
1551317641.358219,1500,0.25
1551317642.0792906,1510,0.2800000011920929
1551317642.7764266,1520,0.27000001072883606
1551317643.4915142,1530,0.28999999165534973
1551317644.18865,1540,0.3199999928474426
1551317644.9725535,1550,0.3499999940395355
1551317645.6966171,1560,0.3100000023841858
1551317646.4136996,1570,0.23999999463558197
1551317647.12779,1580,0.4000000059604645
1551317647.8548458,1590,0.23000000417232513
1551317648.569934,1600,0.27000001072883606
1551317649.2880132,1610,0.38999998569488525
1551317649.9841518,1620,0.3799999952316284
1551317650.703229,1630,0.27000001072883606
1551317651.4133296,1640,0.28999999165534973
1551317652.1144552,1650,0.2800000011920929
1551317652.8085988,1660,0.33000001311302185
1551317653.5047376,1670,0.20999999344348907
1551317654.2048647,1680,0.20000000298023224
1551317654.8980112,1690,0.28999999165534973
1551317655.6330452,1700,0.36000001430511475
1551317656.327189,1710,0.28999999165534973
1551317657.030309,1720,0.25
1551317657.7483888,1730,0.3199999928474426
1551317658.4475193,1740,0.25999999046325684
1551317659.1476467,1750,0.3199999928474426
1551317659.8647294,1760,0.33000001311302185
1551317660.5788195,1770,0.3700000047683716
1551317661.308867,1780,0.36000001430511475
1551317662.0299392,1790,0.25999999046325684
1551317662.7639759,1800,0.30000001192092896
1551317663.514968,1810,0.3199999928474426
1551317664.2709465,1820,0.25
1551317664.988029,1830,0.3799999952316284
1551317665.6921458,1840,0.28999999165534973
1551317666.3922734,1850,0.3100000023841858
1551317667.0884118,1860,0.33000001311302185
1551317667.789537,1870,0.30000001192092896
1551317668.5265656,1880,0.3499999940395355
1551317669.2256963,1890,0.33000001311302185
1551317669.9387894,1900,0.33000001311302185
1551317670.6409116,1910,0.3799999952316284
1551317671.3669703,1920,0.38999998569488525
1551317672.062111,1930,0.3400000035762787
1551317672.7592468,1940,0.36000001430511475
1551317673.4703457,1950,0.3100000023841858
1551317674.183438,1960,0.30000001192092896
1551317674.879577,1970,0.33000001311302185
1551317675.5797045,1980,0.3199999928474426
1551317676.2977843,1990,0.36000001430511475
1551317676.9949198,2000,0.3700000047683716
1551317677.7090101,2010,0.36000001430511475
1551317678.4211059,2020,0.3400000035762787
1551317679.1222312,2030,0.27000001072883606
1551317679.8383162,2040,0.30000001192092896
1551317680.556396,2050,0.3400000035762787
1551317681.259516,2060,0.30000001192092896
1551317681.9576488,2070,0.3199999928474426
1551317682.6747315,2080,0.2800000011920929
1551317683.3698719,2090,0.3700000047683716
1551317684.0660107,2100,0.33000001311302185
1551317684.7601545,2110,0.20000000298023224
1551317685.4951885,2120,0.25999999046325684
1551317686.2122712,2130,0.3100000023841858
1551317686.9123986,2140,0.30000001192092896
1551317687.6304784,2150,0.33000001311302185
1551317688.3276143,2160,0.3799999952316284
1551317689.02475,2170,0.41999998688697815
1551317689.7368457,2180,0.38999998569488525
1551317690.4738755,2190,0.3499999940395355
1551317691.1789892,2200,0.3499999940395355
1551317691.8771224,2210,0.28999999165534973
1551317692.5922103,2220,0.25999999046325684
1551317693.3611538,2230,0.3100000023841858
1551317694.0622787,2240,0.3400000035762787
1551317694.760412,2250,0.27000001072883606
1551317695.458545,2260,0.28999999165534973
1551317696.1596699,2270,0.4099999964237213
1551317696.9246244,2280,0.3199999928474426
1551317697.6417065,2290,0.3199999928474426
1551317698.337845,2300,0.3400000035762787
1551317699.0359783,2310,0.36000001430511475
1551317699.7351086,2320,0.3499999940395355
1551317700.47513,2330,0.28999999165534973
1551317701.1752574,2340,0.3199999928474426
1551317701.8873532,2350,0.3100000023841858
1551317702.63635,2360,0.3799999952316284
1551317703.3354807,2370,0.27000001072883606
1551317704.046579,2380,0.4000000059604645
1551317704.7467067,2390,0.3199999928474426
1551317705.4837356,2400,0.30000001192092896
1551317706.2068028,2410,0.3700000047683716
1551317706.92189,2420,0.3499999940395355
1551317707.6190257,2430,0.4300000071525574
1551317708.317159,2440,0.3199999928474426
1551317709.0122998,2450,0.3199999928474426
1551317709.71143,2460,0.3700000047683716
1551317710.4145496,2470,0.3400000035762787
1551317711.1276429,2480,0.4000000059604645
1551317711.8217866,2490,0.38999998569488525
1551317712.5239093,2500,0.3499999940395355
1551317713.2439833,2510,0.3499999940395355
1551317713.939124,2520,0.3799999952316284
1551317714.6382546,2530,0.3799999952316284
1551317715.3363879,2540,0.4099999964237213
1551317716.0544677,2550,0.33000001311302185
1551317716.765566,2560,0.4099999964237213
1551317717.4696832,2570,0.3199999928474426
1551317718.1688135,2580,0.27000001072883606
1551317718.8809092,2590,0.3100000023841858
1551317719.595997,2600,0.30000001192092896
1551317720.3260455,2610,0.36000001430511475
1551317721.0411322,2620,0.46000000834465027
1551317721.7522311,2630,0.2800000011920929
1551317722.472305,2640,0.3400000035762787
1551317723.2083373,2650,0.3799999952316284
1551317723.903478,2660,0.23999999463558197
1551317724.6305337,2670,0.3400000035762787
1551317725.3436272,2680,0.30000001192092896
1551317726.04176,2690,0.23999999463558197
1551317726.738896,2700,0.33000001311302185
1551317727.4569755,2710,0.28999999165534973
1551317728.1571028,2720,0.3100000023841858
1551317728.854239,2730,0.3499999940395355
1551317729.5613475,2740,0.33000001311302185
1551317730.3103452,2750,0.3499999940395355
1551317731.010473,2760,0.41999998688697815
1551317731.7145896,2770,0.41999998688697815
1551317732.4506211,2780,0.3799999952316284
1551317733.1706958,2790,0.28999999165534973
1551317733.9137092,2800,0.30000001192092896
1551317734.6138363,2810,0.3199999928474426
1551317735.358846,2820,0.33000001311302185
1551317736.0669506,2830,0.3799999952316284
1551317736.787025,2840,0.4099999964237213
1551317737.5170727,2850,0.3400000035762787
1551317738.2411363,2860,0.33000001311302185
1551317738.993126,2870,0.33000001311302185
1551317739.6932533,2880,0.4099999964237213
1551317740.3953757,2890,0.36000001430511475
1551317741.121434,2900,0.3400000035762787
1551317741.8454978,2910,0.3400000035762787
1551317742.5805323,2920,0.4300000071525574
1551317743.304596,2930,0.27000001072883606
1551317743.9997375,2940,0.3400000035762787
1551317744.7337742,2950,0.2800000011920929
1551317745.455843,2960,0.41999998688697815
1551317746.165944,2970,0.33000001311302185
1551317746.8660717,2980,0.3100000023841858
1551317747.5622103,2990,0.36000001430511475
1551317748.2623384,3000,0.3400000035762787
1551317748.9854045,3010,0.4000000059604645
1551317749.7214358,3020,0.3799999952316284
1551317750.4265506,3030,0.36000001430511475
1551317751.1226892,3040,0.33000001311302185
1551317751.823814,3050,0.41999998688697815
1551317752.544886,3060,0.4099999964237213
1551317753.2450132,3070,0.4099999964237213
1551317753.9680796,3080,0.3400000035762787
1551317754.6831675,3090,0.38999998569488525
1551317755.3892791,3100,0.2800000011920929
1551317756.0844202,3110,0.4000000059604645
1551317756.8423932,3120,0.3799999952316284
1551317757.5953803,3130,0.41999998688697815
1551317758.3214383,3140,0.4399999976158142
1551317759.0195713,3150,0.25
1551317759.7496197,3160,0.33000001311302185
1551317760.463709,3170,0.3799999952316284
1551317761.1837838,3180,0.4099999964237213
1551317761.8988712,3190,0.36000001430511475
1551317762.6189458,3200,0.41999998688697815
1551317763.3709347,3210,0.3400000035762787
1551317764.088018,3220,0.3400000035762787
1551317764.8060968,3230,0.3400000035762787
1551317765.5092168,3240,0.3499999940395355
1551317766.2073498,3250,0.30000001192092896
1551317766.9224374,3260,0.3499999940395355
1551317767.6265547,3270,0.3199999928474426
1551317768.3246877,3280,0.3199999928474426
1551317769.0228207,3290,0.3499999940395355
1551317769.7438924,3300,0.3400000035762787
1551317770.4809215,3310,0.4399999976158142
1551317771.1830442,3320,0.3799999952316284
1551317771.9150863,3330,0.4300000071525574
1551317772.651118,3340,0.36000001430511475
1551317773.376179,3350,0.38999998569488525
1551317774.0763066,3360,0.3499999940395355
1551317774.7983756,3370,0.28999999165534973
1551317775.5393941,3380,0.3700000047683716
1551317776.2564766,3390,0.5
1551317776.9516175,3400,0.3799999952316284
1551317777.6537404,3410,0.4399999976158142
1551317778.3528705,3420,0.3199999928474426
1551317779.0510035,3430,0.3400000035762787
1551317779.7511313,3440,0.3799999952316284
1551317780.451259,3450,0.36000001430511475
1551317781.194272,3460,0.3499999940395355
1551317781.889413,3470,0.3499999940395355
1551317782.595525,3480,0.3700000047683716
1551317783.2926607,3490,0.3100000023841858
1551317784.054623,3500,0.4000000059604645
1551317784.7717054,3510,0.3400000035762787
1551317785.4728303,3520,0.33000001311302185
1551317786.2248197,3530,0.3499999940395355
1551317786.9409041,3540,0.44999998807907104
1551317787.6470163,3550,0.3400000035762787
1551317788.3491402,3560,0.4000000059604645
1551317789.0851703,3570,0.3700000047683716
1551317789.7912822,3580,0.3100000023841858
1551317790.5831647,3590,0.36000001430511475
1551317791.3231854,3600,0.3700000047683716
1551317792.0183268,3610,0.4099999964237213
1551317792.7413929,3620,0.4000000059604645
1551317793.4544861,3630,0.3199999928474426
1551317794.1536162,3640,0.4000000059604645
1551317794.8786776,3650,0.3199999928474426
1551317795.617701,3660,0.3400000035762787
1551317796.3248103,3670,0.3400000035762787
1551317797.0728106,3680,0.33000001311302185
1551317797.8028576,3690,0.4000000059604645
1551317798.5049798,3700,0.3400000035762787
1551317799.2519827,3710,0.36000001430511475
1551317799.9560995,3720,0.3400000035762787
1551317800.6921313,3730,0.3499999940395355
1551317801.4042268,3740,0.38999998569488525
1551317802.1043549,3750,0.3199999928474426
1551317802.803485,3760,0.3499999940395355
1551317803.5684392,3770,0.44999998807907104
1551317804.2685676,3780,0.4000000059604645
1551317805.0115802,3790,0.3799999952316284
1551317805.7156975,3800,0.3799999952316284
1551317806.412833,3810,0.4300000071525574
1551317807.1728005,3820,0.30000001192092896
1551317807.8898828,3830,0.38999998569488525
1551317808.6149445,3840,0.3199999928474426
1551317809.3150733,3850,0.38999998569488525
1551317810.0161974,3860,0.3499999940395355
1551317810.7492366,3870,0.30000001192092896
1551317811.4643247,3880,0.3700000047683716
1551317812.1674442,3890,0.5
1551317812.8675723,3900,0.2800000011920929
1551317813.5686967,3910,0.36000001430511475
1551317814.2688248,3920,0.28999999165534973
1551317814.9669578,3930,0.46000000834465027
1551317815.6860347,3940,0.2800000011920929
1551317816.408104,3950,0.3400000035762787
1551317817.1341624,3960,0.41999998688697815
1551317817.8293033,3970,0.3400000035762787
1551317818.5573568,3980,0.4300000071525574
1551317819.2903962,3990,0.4000000059604645
1551317819.966588,3999,0.4099999964237213
