Wall time,Step,Value
1551297445.3131053,530,4.589718818664551
1551297446.3194144,540,4.617265224456787
1551297447.3217344,550,4.601718902587891
1551297448.33303,560,4.632844924926758
1551297449.3592849,570,4.538956642150879
1551297450.3665912,580,4.5652241706848145
1551297451.3778872,590,4.518793106079102
1551297452.3851936,600,4.489375591278076
1551297453.3875132,610,4.519999980926514
1551297454.3928246,620,4.62195348739624
1551297455.3981364,630,4.520962238311768
1551297456.4034479,640,4.474080562591553
1551297457.4267113,650,4.576074123382568
1551297458.4659326,660,4.459571361541748
1551297459.468252,670,4.539273738861084
1551297460.474561,680,4.400705814361572
1551297461.4788754,690,4.476791858673096
1551297462.485184,700,4.508499622344971
1551297463.4894986,710,4.447115898132324
1551297464.4898233,720,4.407027721405029
1551297465.4941375,730,4.483217716217041
1551297466.516404,740,4.424360275268555
1551297467.5227132,750,4.356160640716553
1551297468.5280247,760,4.453413009643555
1551297469.5323389,770,4.366959095001221
1551297470.535656,780,4.4237751960754395
1551297471.5429618,790,4.312422275543213
1551297472.546279,800,4.417318344116211
1551297473.5535853,810,4.30471658706665
1551297474.5588968,820,4.377426624298096
1551297475.5642087,830,4.414802551269531
1551297476.5675254,840,4.323886871337891
1551297477.587797,850,4.37591552734375
1551297478.591114,860,4.32197380065918
1551297479.6113856,870,4.262239456176758
1551297480.616697,880,4.331891059875488
1551297481.6359715,890,4.330641746520996
1551297482.6412833,900,4.254534721374512
1551297483.6485896,910,4.338022232055664
1551297484.6548982,920,4.29243803024292
1551297485.6602101,930,4.269652366638184
1551297486.6645243,940,4.360398769378662
1551297487.6678412,950,4.335157871246338
1551297488.673153,960,4.251792907714844
1551297489.6784644,970,4.206171035766602
1551297490.6807842,980,4.248873233795166
1551297491.6850984,990,4.2485737800598145
1551297492.6914074,1000,4.181053638458252
1551297493.6967192,1010,4.390756130218506
1551297494.7030282,1020,4.288144111633301
1551297495.710334,1030,4.110138416290283
1551297496.730606,1040,4.224161148071289
1551297497.74988,1050,4.189188480377197
1551297498.7701516,1060,4.153268814086914
1551297499.7764602,1070,4.204753398895264
1551297500.7997243,1080,4.218561172485352
1551297501.8030412,1090,4.234495639801025
1551297502.8103476,1100,4.0970869064331055
1551297503.8735042,1110,4.104485034942627
1551297504.8778188,1120,4.290721416473389
1551297505.8851247,1130,4.254016876220703
1551297506.8904364,1140,4.26054573059082
1551297507.909711,1150,4.105928421020508
1551297508.9170167,1160,4.191394329071045
1551297509.9223285,1170,4.152657985687256
1551297510.926643,1180,3.9337830543518066
1551297511.9319546,1190,4.052896022796631
1551297512.936269,1200,4.134881973266602
1551297513.9804764,1210,4.096014022827148
1551297514.9867852,1220,4.20341157913208
1551297515.994092,1230,4.094091892242432
1551297516.9974089,1240,4.20381498336792
1551297518.0057123,1250,4.160670757293701
1551297519.0110238,1260,4.134585380554199
1551297520.0332901,1270,4.149152755737305
1551297521.0376046,1280,4.013589859008789
1551297522.0568786,1290,4.092128753662109
1551297523.0611932,1300,4.143551826477051
1551297524.0834591,1310,4.024752616882324
1551297525.0897682,1320,3.943695068359375
1551297526.1100397,1330,4.01232385635376
1551297527.1163487,1340,4.19406270980835
1551297528.135623,1350,3.9762723445892334
1551297529.1439269,1360,4.061312198638916
1551297530.163201,1370,4.099218845367432
1551297531.18447,1380,4.053791522979736
1551297532.206736,1390,3.9353301525115967
1551297533.2130454,1400,3.9062628746032715
1551297534.233317,1410,4.01807975769043
1551297535.2595725,1420,4.073696613311768
1551297536.2658813,1430,4.096084117889404
1551297537.271193,1440,3.9448299407958984
1551297538.2765045,1450,3.8158419132232666
1551297539.284808,1460,3.9113144874572754
1551297540.2871277,1470,3.9308812618255615
1551297541.296429,1480,4.014568328857422
1551297542.3037348,1490,4.017947196960449
1551297543.3110414,1500,4.065746784210205
1551297544.319345,1510,3.9290771484375
1551297545.3236592,1520,3.78643798828125
1551297546.326976,1530,3.922947883605957
1551297547.330293,1540,3.981677293777466
1551297548.3366022,1550,3.967289924621582
1551297549.3419137,1560,3.9280290603637695
1551297550.3492198,1570,4.001298904418945
1551297551.3545315,1580,4.008225917816162
1551297552.3618379,1590,3.7839865684509277
1551297553.3851016,1600,3.86598539352417
1551297554.4063704,1610,3.8471691608428955
1551297555.4306312,1620,3.916876792907715
1551297556.439932,1630,3.997927665710449
1551297557.4602041,1640,3.9190804958343506
1551297558.4655156,1650,4.114032745361328
1551297559.4877815,1660,3.740726947784424
1551297560.4930935,1670,3.9761533737182617
1551297561.5003998,1680,3.862030029296875
1551297562.5057113,1690,3.7221181392669678
1551297563.5090282,1700,3.9273204803466797
1551297564.512345,1710,3.652994394302368
1551297565.518654,1720,3.749373197555542
1551297566.5249631,1730,3.8041493892669678
1551297567.5312717,1740,3.831566095352173
1551297568.5345888,1750,3.8790345191955566
1551297569.5408978,1760,3.837186574935913
1551297570.544215,1770,4.024845123291016
1551297571.5525184,1780,3.752288818359375
1551297572.5598245,1790,3.8425121307373047
1551297573.5651364,1800,3.8897409439086914
1551297574.5664587,1810,4.033318996429443
1551297575.5717704,1820,3.8527090549468994
1551297576.575087,1830,3.951662540435791
1551297577.5863829,1840,3.777467727661133
1551297578.5926917,1850,3.9433939456939697
1551297579.5990007,1860,3.7557077407836914
1551297580.607304,1870,3.807356357574463
1551297581.6136131,1880,3.6683554649353027
1551297582.6189249,1890,3.7391083240509033
1551297583.6272285,1900,3.715547800064087
1551297584.6325402,1910,3.9648523330688477
1551297585.6378522,1920,3.6093227863311768
1551297586.6461556,1930,3.8484787940979004
1551297587.6524644,1940,3.742511034011841
1551297588.6567788,1950,3.794447422027588
1551297589.6630876,1960,3.789626121520996
1551297590.668399,1970,3.6920783519744873
1551297591.6707187,1980,3.7831549644470215
1551297592.6770277,1990,3.7035675048828125
1551297593.6833367,2000,3.8556954860687256
1551297594.6886482,2010,3.742720365524292
1551297595.691965,2020,3.84123158454895
1551297596.6952825,2030,3.865609645843506
1551297597.700594,2040,3.5941882133483887
1551297598.7059052,2050,3.7363924980163574
1551297599.7122145,2060,3.787336826324463
1551297600.718523,2070,3.7257678508758545
1551297601.7427843,2080,3.7422118186950684
1551297602.748096,2090,3.725965976715088
1551297603.7534075,2100,3.855729579925537
1551297604.776671,2110,3.7291290760040283
1551297605.7839775,2120,3.6370415687561035
1551297606.8042488,2130,3.7751388549804688
1551297607.8115554,2140,3.7649288177490234
1551297608.8308296,2150,3.7663767337799072
1551297609.836141,2160,3.6942005157470703
1551297610.8424501,2170,3.8323044776916504
1551297611.8477614,2180,3.6445281505584717
1551297612.8520758,2190,3.7381181716918945
1551297613.8593824,2200,3.7484076023101807
1551297614.8597069,2210,3.789091110229492
1551297615.8670137,2220,3.6427557468414307
1551297616.875317,2230,3.606076955795288
1551297617.8816261,2240,3.738823175430298
1551297618.8889325,2250,3.6868152618408203
1551297619.8962386,2260,3.6799533367156982
1551297620.8995557,2270,3.794757604598999
1551297621.9148405,2280,3.7216436862945557
1551297622.920152,2290,3.829242467880249
1551297623.9434159,2300,3.6990301609039307
1551297624.9497247,2310,3.658540725708008
1551297625.954039,2320,3.572993755340576
1551297626.9703212,2330,3.5916974544525146
1551297627.9766302,2340,3.6164019107818604
1551297628.981942,2350,3.7060132026672363
1551297630.004208,2360,3.80283260345459
1551297631.0135088,2370,3.6873579025268555
1551297632.0337808,2380,3.7451870441436768
1551297633.0390923,2390,3.6338555812835693
1551297634.0982597,2400,3.6804850101470947
1551297635.1215231,2410,3.686811923980713
1551297636.1278324,2420,3.727221727371216
1551297637.1341412,2430,3.673901319503784
1551297638.1374588,2440,3.7352542877197266
1551297639.1467593,2450,3.7364678382873535
1551297640.1789987,2460,3.752638816833496
1551297641.1853077,2470,3.643812656402588
1551297642.1916165,2480,3.5916948318481445
1551297643.1979253,2490,3.617184638977051
1551297644.2012427,2500,3.5962412357330322
1551297645.2075517,2510,3.604743719100952
1551297646.212863,2520,3.594120502471924
1551297647.2211666,2530,3.691235065460205
1551297648.225481,2540,3.583606243133545
1551297649.2497418,2550,3.7298760414123535
1551297650.2550535,2560,3.631807565689087
1551297651.2962694,2570,3.5467369556427
1551297652.3035755,2580,3.6915276050567627
1551297653.3068924,2590,3.6079413890838623
1551297654.3132014,2600,3.711294651031494
1551297655.3175159,2610,3.5341317653656006
1551297656.323825,2620,3.5561273097991943
1551297657.3460906,2630,3.5183286666870117
1551297658.3543947,2640,3.739140510559082
1551297659.3607035,2650,3.626878023147583
1551297660.371002,2660,3.5913827419281006
1551297661.375316,2670,3.5507688522338867
1551297662.3816252,2680,3.5904364585876465
1551297663.388931,2690,3.6038472652435303
1551297664.430147,2700,3.722822904586792
1551297665.436456,2710,3.6356844902038574
1551297666.4607167,2720,3.5759944915771484
1551297667.4809885,2730,3.6413991451263428
1551297668.502257,2740,3.688164472579956
1551297669.508566,2750,3.5563812255859375
1551297670.5318298,2760,3.7846574783325195
1551297671.539136,2770,3.5453262329101562
1551297672.5614023,2780,3.6301064491271973
1551297673.566714,2790,3.5713226795196533
1551297674.5720255,2800,3.594545602798462
1551297675.5793319,2810,3.7192459106445312
1551297676.5886326,2820,3.441934108734131
1551297677.5939445,2830,3.641829490661621
1551297678.6022482,2840,3.5247488021850586
1551297679.6085567,2850,3.5403103828430176
1551297680.6128714,2860,3.5928635597229004
1551297681.6231692,2870,3.5521914958953857
1551297682.633468,2880,3.401024580001831
1551297683.6547368,2890,3.6310577392578125
1551297684.6750083,2900,3.524702787399292
1551297685.6813173,2910,3.49226450920105
1551297686.7055783,2920,3.466797113418579
1551297687.7098925,2930,3.5634286403656006
1551297688.735151,2940,3.5459799766540527
1551297689.7414596,2950,3.6219663619995117
1551297690.7687128,2960,3.2826976776123047
1551297691.7770164,2970,3.458082675933838
1551297692.8012772,2980,3.443526268005371
1551297693.809581,2990,3.488495111465454
1551297694.8338416,3000,3.6252083778381348
1551297695.8401508,3010,3.409071922302246
1551297696.8444653,3020,3.5648720264434814
1551297697.8697233,3030,3.5205729007720947
1551297698.895979,3040,3.4158263206481934
1551297699.9042826,3050,3.3803353309631348
1551297700.9105911,3060,3.5724880695343018
1551297701.9348524,3070,3.3184475898742676
1551297702.9401639,3080,3.5455739498138428
1551297703.9654224,3090,3.4748880863189697
1551297704.973726,3100,3.5486724376678467
1551297705.997987,3110,3.586364984512329
1551297707.0052934,3120,3.505079984664917
1551297708.0285568,3130,3.387626886367798
1551297709.0328712,3140,3.571131706237793
1551297710.0601242,3150,3.5998239517211914
1551297711.070422,3160,3.5041873455047607
1551297712.093686,3170,3.532327651977539
1551297713.1019893,3180,3.4122226238250732
1551297714.1242557,3190,3.605797529220581
1551297715.146522,3200,3.3707942962646484
1551297716.1578176,3210,3.4916183948516846
1551297717.1631293,3220,3.4314124584198
1551297718.1704357,3230,3.6021361351013184
1551297719.175747,3240,3.4951441287994385
1551297720.1830533,3250,3.314547061920166
1551297721.188365,3260,3.3991622924804688
1551297722.1956716,3270,3.3641693592071533
1551297723.2209299,3280,3.306258201599121
1551297724.2272384,3290,3.5320661067962646
1551297725.2365394,3300,3.4219837188720703
1551297726.2448432,3310,3.4688994884490967
1551297727.2561386,3320,3.4421803951263428
1551297728.2644422,3330,3.4377188682556152
1551297729.2707512,3340,3.4927453994750977
1551297730.28105,3350,3.377401351928711
1551297731.286361,3360,3.318169355392456
1551297732.2936676,3370,3.526198387145996
1551297733.3019712,3380,3.2688286304473877
1551297734.3092773,3390,3.5989508628845215
1551297735.317581,3400,3.3476614952087402
1551297736.3278794,3410,3.5061800479888916
1551297737.342167,3420,3.4154202938079834
1551297738.349473,3430,3.357419013977051
1551297739.358774,3440,3.3000802993774414
1551297740.3690724,3450,3.2529735565185547
1551297741.4062986,3460,3.3680386543273926
1551297742.413605,3470,3.388134479522705
1551297743.4239032,3480,3.535123586654663
1551297744.490052,3490,3.386758804321289
1551297745.497358,3500,3.403172016143799
1551297746.5036674,3510,3.329697608947754
1551297747.511971,3520,3.407180070877075
1551297748.519277,3530,3.380507707595825
1551297749.5295756,3540,3.339778184890747
1551297750.536882,3550,3.4558703899383545
1551297751.5451853,3560,3.380082368850708
1551297752.5724382,3570,3.4936161041259766
1551297753.5797446,3580,3.397280216217041
1551297754.6548696,3590,3.4271700382232666
1551297755.6801279,3600,3.4157943725585938
1551297756.6854398,3610,3.433577299118042
1551297757.7106977,3620,3.5028247833251953
1551297758.7209961,3630,3.4232664108276367
1551297759.7352836,3640,3.261758804321289
1551297760.7465792,3650,3.2751107215881348
1551297761.757875,3660,3.3103513717651367
1551297762.7711651,3670,3.466259241104126
1551297763.7814634,3680,3.52128267288208
1551297764.8087163,3690,3.4153473377227783
1551297765.8180175,3700,3.492215633392334
1551297766.844273,3710,3.2908105850219727
1551297767.8585608,3720,3.485870122909546
1551297768.863872,3730,3.476231098175049
1551297769.8741703,3740,3.4732236862182617
1551297770.8844686,3750,3.346811532974243
1551297771.8947668,3760,3.316632032394409
1551297772.904068,3770,3.3487558364868164
1551297773.910377,3780,3.1627817153930664
1551297774.9186804,3790,3.350325584411621
1551297775.9269838,3800,3.4422826766967773
1551297776.9352877,3810,3.3913004398345947
1551297777.9435914,3820,3.3297998905181885
1551297778.9518948,3830,3.320779323577881
1551297779.9572062,3840,3.37593936920166
1551297780.9904435,3850,3.3172216415405273
1551297782.001739,3860,3.428386926651001
1551297783.0120397,3870,3.5207204818725586
1551297784.0223355,3880,3.5129172801971436
1551297785.0306396,3890,3.2354936599731445
1551297786.035951,3900,3.2904653549194336
1551297787.04226,3910,3.309485673904419
1551297788.0495663,3920,3.256422758102417
1551297789.05787,3930,3.241229772567749
1551297790.066173,3940,3.364689350128174
1551297791.0754745,3950,3.230243444442749
1551297792.0827808,3960,3.5110318660736084
1551297793.0940764,3970,3.380021095275879
1551297794.1043742,3980,3.3566012382507324
1551297795.11567,3990,3.533886194229126
1551297796.0342135,3999,3.3520314693450928
