Wall time,Step,Value
1551322813.3072557,1000,0.3199999928474426
1551322814.0674262,1010,0.23000000417232513
1551322814.8286004,1020,0.30000001192092896
1551322815.5887704,1030,0.2800000011920929
1551322816.3499374,1040,0.20999999344348907
1551322817.111108,1050,0.3499999940395355
1551322817.8692777,1060,0.27000001072883606
1551322818.6304514,1070,0.33000001311302185
1551322819.388618,1080,0.23000000417232513
1551322820.151789,1090,0.3499999940395355
1551322820.9099588,1100,0.2800000011920929
1551322821.6721296,1110,0.3100000023841858
1551322822.4302993,1120,0.25
1551322823.1894698,1130,0.25
1551322823.9516404,1140,0.25999999046325684
1551322824.7088096,1150,0.28999999165534973
1551322825.4709806,1160,0.2800000011920929
1551322826.232151,1170,0.3799999952316284
1551322826.9923244,1180,0.3499999940395355
1551322827.7524915,1190,0.33000001311302185
1551322828.5166628,1200,0.27000001072883606
1551322829.279837,1210,0.27000001072883606
1551322830.0420074,1220,0.3100000023841858
1551322830.8351822,1230,0.3100000023841858
1551322831.6043544,1240,0.25
1551322832.3665252,1250,0.23999999463558197
1551322833.1286957,1260,0.4699999988079071
1551322833.8938673,1270,0.3199999928474426
1551322834.657038,1280,0.23999999463558197
1551322835.4202123,1290,0.25
1551322836.1863806,1300,0.3199999928474426
1551322836.9495516,1310,0.3499999940395355
1551322837.713723,1320,0.28999999165534973
1551322838.476897,1330,0.25
1551322839.2410648,1340,0.30000001192092896
1551322840.0042357,1350,0.38999998569488525
1551322840.7694106,1360,0.3400000035762787
1551322841.5405793,1370,0.3100000023841858
1551322842.3057508,1380,0.33000001311302185
1551322843.071923,1390,0.3799999952316284
1551322843.833097,1400,0.33000001311302185
1551322844.5992646,1410,0.25999999046325684
1551322845.3614357,1420,0.3100000023841858
1551322846.1276107,1430,0.3100000023841858
1551322846.887781,1440,0.3499999940395355
1551322847.6519487,1450,0.2800000011920929
1551322848.4151196,1460,0.3400000035762787
1551322849.1782906,1470,0.4099999964237213
1551322849.9404645,1480,0.38999998569488525
1551322850.7036324,1490,0.3100000023841858
1551322851.4688036,1500,0.33000001311302185
1551322852.2379763,1510,0.3799999952316284
1551322853.002147,1520,0.3499999940395355
1551322853.7623174,1530,0.2800000011920929
1551322854.5244882,1540,0.3799999952316284
1551322855.2966645,1550,0.4099999964237213
1551322856.0578318,1560,0.3499999940395355
1551322856.822003,1570,0.33000001311302185
1551322857.5831733,1580,0.3700000047683716
1551322858.3723533,1590,0.3499999940395355
1551322859.1375215,1600,0.41999998688697815
1551322859.9026928,1610,0.28999999165534973
1551322860.668868,1620,0.36000001430511475
1551322861.4370365,1630,0.3199999928474426
1551322862.2052085,1640,0.36000001430511475
1551322862.9693797,1650,0.33000001311302185
1551322863.7335541,1660,0.3400000035762787
1551322864.493721,1670,0.3100000023841858
1551322865.2568922,1680,0.41999998688697815
1551322866.0210633,1690,0.33000001311302185
1551322866.787238,1700,0.25999999046325684
1551322867.5514061,1710,0.3199999928474426
1551322868.315577,1720,0.4000000059604645
1551322869.0807486,1730,0.28999999165534973
1551322869.8449235,1740,0.3400000035762787
1551322870.613092,1750,0.38999998569488525
1551322871.3792634,1760,0.3499999940395355
1551322872.1424377,1770,0.28999999165534973
1551322872.9066055,1780,0.3700000047683716
1551322873.6677763,1790,0.25999999046325684
1551322874.4329507,1800,0.33000001311302185
1551322875.1991222,1810,0.3799999952316284
1551322875.966291,1820,0.27000001072883606
1551322876.7304623,1830,0.28999999165534973
1551322877.4996345,1840,0.3499999940395355
1551322878.2648094,1850,0.28999999165534973
1551322879.037979,1860,0.41999998688697815
1551322879.8051507,1870,0.3400000035762787
1551322880.569325,1880,0.3799999952316284
1551322881.3384943,1890,0.3100000023841858
1551322882.1026654,1900,0.3499999940395355
1551322882.8718376,1910,0.3799999952316284
1551322883.6410093,1920,0.3199999928474426
1551322884.4121828,1930,0.30000001192092896
1551322885.1823552,1940,0.2800000011920929
1551322885.94853,1950,0.33000001311302185
1551322886.7147017,1960,0.44999998807907104
1551322887.4788694,1970,0.30000001192092896
1551322888.2460413,1980,0.3400000035762787
1551322889.0102127,1990,0.3499999940395355
1551322889.7773845,2000,0.2800000011920929
1551322890.5435565,2010,0.33000001311302185
1551322891.3097277,2020,0.3400000035762787
1551322892.078903,2030,0.3499999940395355
1551322892.8460717,2040,0.3799999952316284
1551322893.6142437,2050,0.3199999928474426
1551322894.382416,2060,0.4300000071525574
1551322895.1535919,2070,0.4099999964237213
1551322895.9177597,2080,0.3499999940395355
1551322896.685932,2090,0.3100000023841858
1551322897.455104,2100,0.25999999046325684
1551322898.2232764,2110,0.33000001311302185
1551322898.9884477,2120,0.3499999940395355
1551322899.7516186,2130,0.33000001311302185
1551322900.5167933,2140,0.4099999964237213
1551322901.2829614,2150,0.46000000834465027
1551322902.049133,2160,0.27000001072883606
1551322902.813305,2170,0.38999998569488525
1551322903.5804799,2180,0.36000001430511475
1551322904.3466477,2190,0.38999998569488525
1551322905.1108189,2200,0.3499999940395355
1551322905.877994,2210,0.4099999964237213
1551322906.6421618,2220,0.36000001430511475
1551322907.4103339,2230,0.38999998569488525
1551322908.175509,2240,0.3100000023841858
1551322908.944681,2250,0.3199999928474426
1551322909.7098494,2260,0.41999998688697815
1551322910.47402,2270,0.33000001311302185
1551322911.245193,2280,0.4000000059604645
1551322912.0093672,2290,0.36000001430511475
1551322912.7775362,2300,0.36000001430511475
1551322913.5457082,2310,0.3700000047683716
1551322914.3108797,2320,0.36000001430511475
1551322915.0760515,2330,0.46000000834465027
1551322915.8432229,2340,0.46000000834465027
1551322916.6103983,2350,0.3700000047683716
1551322917.3745694,2360,0.36000001430511475
1551322918.1437383,2370,0.30000001192092896
1551322918.9089088,2380,0.3400000035762787
1551322919.6800857,2390,0.3799999952316284
1551322920.4472573,2400,0.3499999940395355
1551322921.2154262,2410,0.4300000071525574
1551322921.983598,2420,0.38999998569488525
1551322922.748773,2430,0.3799999952316284
1551322923.5169418,2440,0.3799999952316284
1551322924.282113,2450,0.4399999976158142
1551322925.05729,2460,0.4000000059604645
1551322925.824458,2470,0.46000000834465027
1551322926.594631,2480,0.3400000035762787
1551322927.3638034,2490,0.36000001430511475
1551322928.129975,2500,0.4399999976158142
1551322928.8981502,2510,0.4300000071525574
1551322929.6633186,2520,0.36000001430511475
1551322930.4354913,2530,0.30000001192092896
1551322931.2096648,2540,0.4300000071525574
1551322931.9778368,2550,0.38999998569488525
1551322932.7440085,2560,0.3400000035762787
1551322933.5151844,2570,0.3499999940395355
1551322934.2823565,2580,0.4099999964237213
1551322935.0495248,2590,0.4099999964237213
1551322935.8176963,2600,0.3400000035762787
1551322936.5828683,2610,0.5
1551322937.3510442,2620,0.36000001430511475
1551322938.1162117,2630,0.30000001192092896
1551322938.8853838,2640,0.38999998569488525
1551322939.6545568,2650,0.38999998569488525
1551322940.4187274,2660,0.49000000953674316
1551322941.1899004,2670,0.3700000047683716
1551322941.955075,2680,0.4399999976158142
1551322942.724247,2690,0.27000001072883606
1551322943.4934163,2700,0.3700000047683716
1551322944.2635887,2710,0.33000001311302185
1551322945.0307643,2720,0.36000001430511475
1551322945.7989326,2730,0.4399999976158142
1551322946.5721056,2740,0.4300000071525574
1551322947.3372772,2750,0.44999998807907104
1551322948.108453,2760,0.3499999940395355
1551322948.8776214,2770,0.3799999952316284
1551322949.6457937,2780,0.36000001430511475
1551322950.4129663,2790,0.33000001311302185
1551322951.2081475,2800,0.3499999940395355
1551322951.9763165,2810,0.44999998807907104
1551322952.7454884,2820,0.3499999940395355
1551322953.517665,2830,0.44999998807907104
1551322954.2848332,2840,0.41999998688697815
1551322955.0540056,2850,0.3100000023841858
1551322955.8241782,2860,0.3799999952316284
1551322956.5973544,2870,0.3799999952316284
1551322957.3665235,2880,0.41999998688697815
1551322958.1346958,2890,0.4099999964237213
1551322958.9068718,2900,0.4000000059604645
1551322959.67304,2910,0.3400000035762787
1551322960.4402122,2920,0.38999998569488525
1551322961.2053866,2930,0.47999998927116394
1551322961.9785597,2940,0.4099999964237213
1551322962.7457285,2950,0.33000001311302185
1551322963.5159009,2960,0.36000001430511475
1551322964.2850735,2970,0.36000001430511475
1551322965.0542457,2980,0.41999998688697815
1551322965.8214176,2990,0.30000001192092896
1551322966.59259,3000,0.4099999964237213
1551322967.3637629,3010,0.3499999940395355
1551322968.1309347,3020,0.46000000834465027
1551322968.9021075,3030,0.3400000035762787
1551322969.6762843,3040,0.3400000035762787
1551322970.4504573,3050,0.3199999928474426
1551322971.2196264,3060,0.5400000214576721
1551322971.9877987,3070,0.4099999964237213
1551322972.759975,3080,0.4000000059604645
1551322973.5261433,3090,0.3199999928474426
1551322974.2993164,3100,0.4099999964237213
1551322975.0664883,3110,0.4099999964237213
1551322975.8376644,3120,0.38999998569488525
1551322976.6048326,3130,0.33000001311302185
1551322977.3720045,3140,0.3799999952316284
1551322978.1421773,3150,0.4300000071525574
1551322978.9753628,3160,0.4399999976158142
1551322979.7435348,3170,0.33000001311302185
1551322980.5127075,3180,0.4399999976158142
1551322981.287884,3190,0.3799999952316284
1551322982.0580535,3200,0.3700000047683716
1551322982.824225,3210,0.38999998569488525
1551322983.594401,3220,0.44999998807907104
1551322984.3615692,3230,0.4099999964237213
1551322985.1337423,3240,0.38999998569488525
1551322985.8979137,3250,0.3400000035762787
1551322986.6710901,3260,0.36000001430511475
1551322987.441259,3270,0.36000001430511475
1551322988.2114317,3280,0.3799999952316284
1551322988.981608,3290,0.4099999964237213
1551322989.7527761,3300,0.4399999976158142
1551322990.5269504,3310,0.3499999940395355
1551322991.2971227,3320,0.4000000059604645
1551322992.0662951,3330,0.4099999964237213
1551322992.8354676,3340,0.4000000059604645
1551322993.6026392,3350,0.41999998688697815
1551322994.3748121,3360,0.33000001311302185
1551322995.1439877,3370,0.3199999928474426
1551322995.9151573,3380,0.38999998569488525
1551322996.6843295,3390,0.4300000071525574
1551322997.4565024,3400,0.36000001430511475
1551322998.2236776,3410,0.4000000059604645
1551322998.9918463,3420,0.41999998688697815
1551322999.7630224,3430,0.44999998807907104
1551323000.5301948,3440,0.3499999940395355
1551323001.2993634,3450,0.3799999952316284
1551323002.066535,3460,0.4399999976158142
1551323002.8367076,3470,0.3799999952316284
1551323003.6038826,3480,0.4000000059604645
1551323004.375052,3490,0.3700000047683716
1551323005.1442244,3500,0.4099999964237213
1551323005.9123998,3510,0.38999998569488525
1551323006.682569,3520,0.30000001192092896
1551323007.4527414,3530,0.41999998688697815
1551323008.220917,3540,0.41999998688697815
1551323008.9880886,3550,0.4300000071525574
1551323009.759258,3560,0.3700000047683716
1551323010.5284307,3570,0.25999999046325684
1551323011.2966022,3580,0.4300000071525574
1551323012.0677788,3590,0.28999999165534973
1551323012.8389478,3600,0.38999998569488525
1551323013.610121,3610,0.4099999964237213
1551323014.3792963,3620,0.4300000071525574
1551323015.1504657,3630,0.4000000059604645
1551323015.9166372,3640,0.28999999165534973
1551323016.6858099,3650,0.3700000047683716
1551323017.4569857,3660,0.4000000059604645
1551323018.228155,3670,0.3499999940395355
1551323018.9963276,3680,0.4399999976158142
1551323019.763499,3690,0.33000001311302185
1551323020.5336714,3700,0.4000000059604645
1551323021.3018434,3710,0.4000000059604645
1551323022.0720193,3720,0.4000000059604645
1551323022.8431923,3730,0.4000000059604645
1551323023.6123612,3740,0.46000000834465027
1551323024.3825336,3750,0.46000000834465027
1551323025.1507056,3760,0.4099999964237213
1551323025.924879,3770,0.36000001430511475
1551323026.691051,3780,0.5099999904632568
1551323027.4622233,3790,0.3700000047683716
1551323028.2333965,3800,0.4399999976158142
1551323029.0025685,3810,0.4000000059604645
1551323029.7747414,3820,0.3199999928474426
1551323030.5429132,3830,0.2800000011920929
1551323031.31509,3840,0.33000001311302185
1551323032.0862591,3850,0.3700000047683716
1551323032.857432,3860,0.3199999928474426
1551323033.6256042,3870,0.38999998569488525
1551323034.398777,3880,0.3499999940395355
1551323035.1699498,3890,0.4099999964237213
1551323035.9401226,3900,0.3799999952316284
1551323036.709298,3910,0.33000001311302185
1551323037.4784663,3920,0.4699999988079071
1551323038.25164,3930,0.44999998807907104
1551323039.0208125,3940,0.4399999976158142
1551323039.7909849,3950,0.4000000059604645
1551323040.5621576,3960,0.3700000047683716
1551323041.33133,3970,0.3499999940395355
1551323042.1035058,3980,0.3700000047683716
1551323042.8726752,3990,0.44999998807907104
1551323043.572832,3999,0.4399999976158142
